"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"C3",44,43,54,0.00399393990904828,0.00150867038249908,0.00349234905494938
"C3",44,43,55,0.00399393990904828,0.00407997613696081,0.00349234905494938
"C3",44,43,56,0.00399393990904828,0.00245112722771935,0.00349234905494938
"C3",44,43,57,0.00399393990904828,0.0137202672479104,0.00349234905494938
"C3",44,43,58,0.00399393990904828,0.0038212620791068,0.00349234905494938
"C3",44,43,59,0.00399393990904828,0.00364036155545196,0.00349234905494938
"C3",44,43,60,0.00399393990904828,0.0100815639833559,0.00349234905494938
"C3",44,43,61,0.00399393990904828,0.00237190239464267,0.00349234905494938
"C3",44,43,62,0.00399393990904828,0.000783516975441346,0.00349234905494938
"C3",44,43,63,0.00399393990904828,0.00337703538345148,0.00349234905494938
"C3",44,43,64,0.00399393990904828,0.00728707375976493,0.00349234905494938
"C3",44,43,65,0.00399393990904828,0.00315956435353415,0.00349234905494938
"C3",44,43,66,0.00399393990904828,0.00284697212677034,0.00349234905494938
"C3",44,43,67,0.00399393990904828,0.00398162178377408,0.00349234905494938
"C3",44,43,68,0.00399393990904828,0.00251252470416349,0.00349234905494938
"C3",44,43,69,0.00399393990904828,0.00916957439979796,0.00349234905494938
"C3",44,43,70,0.00399393990904828,0.00846796370239439,0.00349234905494938
"C3",44,43,71,0.00399393990904828,0.00751897248233006,0.00349234905494938
"C3",44,43,72,0.00399393990904828,0.0056255738938778,0.00349234905494938
"C3",44,43,73,0.00399393990904828,0.0163364493231714,0.00349234905494938
"C3",44,43,74,0.00399393990904828,0.000944892983914099,0.00349234905494938
"C3",44,43,75,0.00399393990904828,0.00234951443866739,0.00349234905494938
"C3",44,43,76,0.00399393990904828,0.0132781515020021,0.00349234905494938
"C3",44,43,77,0.00399393990904828,0.00433265195607716,0.00349234905494938
"C3",44,43,78,0.00399393990904828,0.00490770228742028,0.00349234905494938
"C3",44,43,79,0.00399393990904828,0.00238808878891664,0.00349234905494938
"C3",44,43,80,0.00399393990904828,0.00382728615968781,0.00349234905494938
"C3",44,43,81,0.00399393990904828,0.00591168109680687,0.00349234905494938
"C3",44,43,82,0.00399393990904828,0.00285447271226342,0.00349234905494938
"C3",44,43,83,0.00399393990904828,0.00212202139880947,0.00349234905494938
"C3",44,43,84,0.00399393990904828,0.00707722870569381,0.00349234905494938
"C3",44,43,85,0.00399393990904828,0.00398698039364278,0.00349234905494938
"C3",44,43,86,0.00399393990904828,0.00378638641834121,0.00349234905494938
"C3",44,43,87,0.00399393990904828,0.00420063823895265,0.00349234905494938
"C3",44,43,88,0.00399393990904828,0.00377604685514586,0.00349234905494938
"C3",44,43,89,0.00399393990904828,0.00216225367350805,0.00349234905494938
"C3",44,43,90,0.00399393990904828,0.00150376196509983,0.00349234905494938
"C3",44,43,91,0.00399393990904828,0.0255753359774569,0.00349234905494938
"C3",44,43,92,0.00399393990904828,0.00243693949027564,0.00349234905494938
"C3",44,43,93,0.00399393990904828,0.00489251779577559,0.00349234905494938
"C3",44,43,94,0.00399393990904828,0.00134282568703457,0.00349234905494938
"C3",44,43,95,0.00399393990904828,0.00204470408669393,0.00349234905494938
"C3",44,43,96,0.00399393990904828,0.00398131200513575,0.00349234905494938
"C3",44,43,97,0.00399393990904828,0.00686200193342561,0.00349234905494938
"C3",44,43,98,0.00399393990904828,0.00728805393556295,0.00349234905494938
"C3",44,43,99,0.00399393990904828,0.00378204882181133,0.00349234905494938
"C3",44,43,100,0.00399393990904828,0.00576166002370994,0.00349234905494938
"C3",45,44,1,0.00349234905494938,0.000819537184641107,0.00510229761272477
"C3",45,44,2,0.00349234905494938,0.00453389352962852,0.00510229761272477
"C3",45,44,3,0.00349234905494938,0.00144466364318501,0.00510229761272477
"C3",45,44,4,0.00349234905494938,0.00778646473691387,0.00510229761272477
"C3",45,44,5,0.00349234905494938,0.000931278698442244,0.00510229761272477
"C3",45,44,6,0.00349234905494938,0.00115929299460439,0.00510229761272477
"C3",45,44,7,0.00349234905494938,0.00104137721515142,0.00510229761272477
"C3",45,44,8,0.00349234905494938,0.0114398820932322,0.00510229761272477
"C3",45,44,9,0.00349234905494938,0.00728893067160474,0.00510229761272477
"C3",45,44,10,0.00349234905494938,0.00355819705338296,0.00510229761272477
"C3",45,44,11,0.00349234905494938,0.001612990307212,0.00510229761272477
"C3",45,44,12,0.00349234905494938,0.00444267198622661,0.00510229761272477
"C3",45,44,13,0.00349234905494938,0.00360574928799316,0.00510229761272477
"C3",45,44,14,0.00349234905494938,0.00201221085026165,0.00510229761272477
"C3",45,44,15,0.00349234905494938,0.0147729072356855,0.00510229761272477
"C3",45,44,16,0.00349234905494938,0.0029674144020902,0.00510229761272477
"C3",45,44,17,0.00349234905494938,0.0132859063847912,0.00510229761272477
"C3",45,44,18,0.00349234905494938,0.00891040337088206,0.00510229761272477
"C3",45,44,19,0.00349234905494938,0.00618835700072499,0.00510229761272477
"C3",45,44,20,0.00349234905494938,0.011664989121585,0.00510229761272477
"C3",45,44,21,0.00349234905494938,0.0039471449751703,0.00510229761272477
"C3",45,44,22,0.00349234905494938,0.00595230195602408,0.00510229761272477
"C3",45,44,23,0.00349234905494938,0.00276475988728652,0.00510229761272477
"C3",45,44,24,0.00349234905494938,0.0115959595227344,0.00510229761272477
"C3",45,44,25,0.00349234905494938,0.00123439598527519,0.00510229761272477
"C3",45,44,26,0.00349234905494938,0.00830594423906248,0.00510229761272477
"C3",45,44,27,0.00349234905494938,0.0126475713737233,0.00510229761272477
"C3",45,44,28,0.00349234905494938,0.0040802597767081,0.00510229761272477
"C3",45,44,29,0.00349234905494938,0.00360367523319785,0.00510229761272477
"C3",45,44,30,0.00349234905494938,0.00638903200821903,0.00510229761272477
"C3",45,44,31,0.00349234905494938,0.00142662780895629,0.00510229761272477
"C3",45,44,32,0.00349234905494938,0.0301980845217982,0.00510229761272477
"C3",45,44,33,0.00349234905494938,0.0092402771543266,0.00510229761272477
"C3",45,44,34,0.00349234905494938,0.00132280084809142,0.00510229761272477
"C3",45,44,35,0.00349234905494938,0.00253845008594497,0.00510229761272477
"C3",45,44,36,0.00349234905494938,0.00307741510754812,0.00510229761272477
"C3",45,44,37,0.00349234905494938,0.00303786961617574,0.00510229761272477
"C3",45,44,38,0.00349234905494938,0.00127445974154107,0.00510229761272477
"C3",45,44,39,0.00349234905494938,0.00229843044770782,0.00510229761272477
"C3",45,44,40,0.00349234905494938,0.00294575386121707,0.00510229761272477
"C3",45,44,41,0.00349234905494938,0.00140556075126233,0.00510229761272477
"C3",45,44,42,0.00349234905494938,0.00046966135919381,0.00510229761272477
"C3",45,44,43,0.00349234905494938,0.0053614105372777,0.00510229761272477
"C3",45,44,44,0.00349234905494938,0.00512232049273146,0.00510229761272477
"C3",45,44,45,0.00349234905494938,0.000985419020908516,0.00510229761272477
"C3",45,44,46,0.00349234905494938,0.0255966792794662,0.00510229761272477
"C3",45,44,47,0.00349234905494938,0.00326952011131162,0.00510229761272477
"C3",45,44,48,0.00349234905494938,0.0104929637574631,0.00510229761272477
"C3",45,44,49,0.00349234905494938,0.00217556460994693,0.00510229761272477
"C3",45,44,50,0.00349234905494938,0.00300976766304562,0.00510229761272477
"C3",45,44,51,0.00349234905494938,0.00163084184322264,0.00510229761272477
"C3",45,44,52,0.00349234905494938,0.00217970430677706,0.00510229761272477
"C3",45,44,53,0.00349234905494938,0.0026634959417569,0.00510229761272477
"C3",45,44,54,0.00349234905494938,0.00202964306846601,0.00510229761272477
"C3",45,44,55,0.00349234905494938,0.00712461531039349,0.00510229761272477
"C3",45,44,56,0.00349234905494938,0.00220254679197103,0.00510229761272477
"C3",45,44,57,0.00349234905494938,0.00197261042085942,0.00510229761272477
"C3",45,44,58,0.00349234905494938,0.00376060798155166,0.00510229761272477
"C3",45,44,59,0.00349234905494938,0.00578906515652811,0.00510229761272477
"C3",45,44,60,0.00349234905494938,0.00395147534591612,0.00510229761272477
"C3",45,44,61,0.00349234905494938,0.00258499271506373,0.00510229761272477
"C3",45,44,62,0.00349234905494938,0.00913593621705727,0.00510229761272477
"C3",45,44,63,0.00349234905494938,0.00748472355476137,0.00510229761272477
"C3",45,44,64,0.00349234905494938,0.00688260544871321,0.00510229761272477
"C3",45,44,65,0.00349234905494938,0.00149917607878926,0.00510229761272477
"C3",45,44,66,0.00349234905494938,0.00386498511213918,0.00510229761272477
"C3",45,44,67,0.00349234905494938,0.00338742196859004,0.00510229761272477
"C3",45,44,68,0.00349234905494938,0.00378118046017,0.00510229761272477
"C3",45,44,69,0.00349234905494938,0.0072446433892712,0.00510229761272477
"C3",45,44,70,0.00349234905494938,0.0041576222898142,0.00510229761272477
"C3",45,44,71,0.00349234905494938,0.00491279708976802,0.00510229761272477
"C3",45,44,72,0.00349234905494938,0.00739688109297301,0.00510229761272477
"C3",45,44,73,0.00349234905494938,0.00568860527409563,0.00510229761272477
"C3",45,44,74,0.00349234905494938,0.0493573787482397,0.00510229761272477
"C3",45,44,75,0.00349234905494938,0.00742004930934096,0.00510229761272477
"C3",45,44,76,0.00349234905494938,0.00438283487442849,0.00510229761272477
"C3",45,44,77,0.00349234905494938,0.00182711522645892,0.00510229761272477
"C3",45,44,78,0.00349234905494938,0.00441505455117406,0.00510229761272477
"C3",45,44,79,0.00349234905494938,0.0120058921035608,0.00510229761272477
"C3",45,44,80,0.00349234905494938,0.00154210431397054,0.00510229761272477
"C3",45,44,81,0.00349234905494938,0.00320113575661805,0.00510229761272477
"C3",45,44,82,0.00349234905494938,0.0257930575472005,0.00510229761272477
"C3",45,44,83,0.00349234905494938,0.00534364408794,0.00510229761272477
"C3",45,44,84,0.00349234905494938,0.000562822670831608,0.00510229761272477
"C3",45,44,85,0.00349234905494938,0.0142485077438526,0.00510229761272477
"C3",45,44,86,0.00349234905494938,0.00135463662446969,0.00510229761272477
"C3",45,44,87,0.00349234905494938,0.00192490536267953,0.00510229761272477
"C3",45,44,88,0.00349234905494938,0.00427938262347554,0.00510229761272477
"C3",45,44,89,0.00349234905494938,0.00566133891833515,0.00510229761272477
"C3",45,44,90,0.00349234905494938,0.00318661314513274,0.00510229761272477
"C3",45,44,91,0.00349234905494938,0.0227612885939907,0.00510229761272477
"C3",45,44,92,0.00349234905494938,0.010157010127418,0.00510229761272477
"C3",45,44,93,0.00349234905494938,0.0048688924111315,0.00510229761272477
"C3",45,44,94,0.00349234905494938,0.000642803654016926,0.00510229761272477
"C3",45,44,95,0.00349234905494938,0.00326676600206394,0.00510229761272477
"C3",45,44,96,0.00349234905494938,0.00312588561097464,0.00510229761272477
"C3",45,44,97,0.00349234905494938,0.00138789730636675,0.00510229761272477
"C3",45,44,98,0.00349234905494938,0.0030548914501897,0.00510229761272477
"C3",45,44,99,0.00349234905494938,0.00320782319123774,0.00510229761272477
"C3",45,44,100,0.00349234905494938,0.00461122233756135,0.00510229761272477
"C5",35,34,1,0.000545968819862566,0.000859129984536716,0.00180416459355238
"C5",35,34,2,0.000545968819862566,0.000197273744228066,0.00180416459355238
"C5",35,34,3,0.000545968819862566,0.00100053463689244,0.00180416459355238
"C5",35,34,4,0.000545968819862566,0.000541106900739905,0.00180416459355238
"C5",35,34,5,0.000545968819862566,0.0013733938086615,0.00180416459355238
"C5",35,34,6,0.000545968819862566,0.000827815993258332,0.00180416459355238
"C5",35,34,7,0.000545968819862566,0.00135039556586942,0.00180416459355238
"C5",35,34,8,0.000545968819862566,0.00164435080851614,0.00180416459355238
"C5",35,34,9,0.000545968819862566,0.00151421310522896,0.00180416459355238
"C5",35,34,10,0.000545968819862566,0.00146990070759122,0.00180416459355238
"C5",35,34,11,0.000545968819862566,0.00107023707290358,0.00180416459355238
"C5",35,34,12,0.000545968819862566,0.00100739922391739,0.00180416459355238
"C5",35,34,13,0.000545968819862566,0.00125914207539738,0.00180416459355238
"C5",35,34,14,0.000545968819862566,0.000295609916889468,0.00180416459355238
"C5",35,34,15,0.000545968819862566,0.00157071429798472,0.00180416459355238
"C5",35,34,16,0.000545968819862566,0.00153946902549436,0.00180416459355238
"C5",35,34,17,0.000545968819862566,0.00147657221178723,0.00180416459355238
"C5",35,34,18,0.000545968819862566,0.0029503449335879,0.00180416459355238
"C5",35,34,19,0.000545968819862566,0.00519512319955595,0.00180416459355238
"C5",35,34,20,0.000545968819862566,0.00203191383776677,0.00180416459355238
"C5",35,34,21,0.000545968819862566,0.000772576821633485,0.00180416459355238
"C5",35,34,22,0.000545968819862566,0.00237673337450194,0.00180416459355238
"C5",35,34,23,0.000545968819862566,0.00406006125406403,0.00180416459355238
"C5",35,34,24,0.000545968819862566,0.00311326405042964,0.00180416459355238
"C5",35,34,25,0.000545968819862566,0.000984237907260113,0.00180416459355238
"C5",35,34,26,0.000545968819862566,0.00170085508929817,0.00180416459355238
"C5",35,34,27,0.000545968819862566,0.00126158084900458,0.00180416459355238
"C5",35,34,28,0.000545968819862566,0.00206920264590315,0.00180416459355238
"C5",35,34,29,0.000545968819862566,0.000552130922941059,0.00180416459355238
"C5",35,34,30,0.000545968819862566,0.00391008034801809,0.00180416459355238
"C5",35,34,31,0.000545968819862566,0.00175802833679374,0.00180416459355238
"C5",35,34,32,0.000545968819862566,0.00135137738461146,0.00180416459355238
"C5",35,34,33,0.000545968819862566,0.00429448376159092,0.00180416459355238
"C5",35,34,34,0.000545968819862566,0.00147864098835475,0.00180416459355238
"C5",35,34,35,0.000545968819862566,0.00309367098173129,0.00180416459355238
"C5",35,34,36,0.000545968819862566,0.0017719259874003,0.00180416459355238
"C5",35,34,37,0.000545968819862566,0.00121088973748804,0.00180416459355238
"C5",35,34,38,0.000545968819862566,0.00411239739559252,0.00180416459355238
"C5",35,34,39,0.000545968819862566,0.00335342792859433,0.00180416459355238
"C5",35,34,40,0.000545968819862566,0.00221691268445222,0.00180416459355238
"C5",35,34,41,0.000545968819862566,0.000821738589749856,0.00180416459355238
"C5",35,34,42,0.000545968819862566,0.00276381376915246,0.00180416459355238
"C5",35,34,43,0.000545968819862566,0.000616747860198484,0.00180416459355238
"C5",35,34,44,0.000545968819862566,0.00376999690146535,0.00180416459355238
"C5",35,34,45,0.000545968819862566,0.000921090493776016,0.00180416459355238
"C5",35,34,46,0.000545968819862566,0.00189347405813387,0.00180416459355238
"C5",35,34,47,0.000545968819862566,0.00312078063390248,0.00180416459355238
"C5",35,34,48,0.000545968819862566,0.000451102207475186,0.00180416459355238
"C5",35,34,49,0.000545968819862566,0.0021138513019362,0.00180416459355238
"C5",35,34,50,0.000545968819862566,0.00121175533179166,0.00180416459355238
"C5",35,34,51,0.000545968819862566,0.00172654416061831,0.00180416459355238
"C5",35,34,52,0.000545968819862566,0.000854437268205071,0.00180416459355238
"C5",35,34,53,0.000545968819862566,0.00116124274586909,0.00180416459355238
"C5",35,34,54,0.000545968819862566,0.000830482130911681,0.00180416459355238
"C5",35,34,55,0.000545968819862566,0.00375918642652079,0.00180416459355238
"C5",35,34,56,0.000545968819862566,0.00607291710225143,0.00180416459355238
"C5",35,34,57,0.000545968819862566,0.0015709994381906,0.00180416459355238
"C5",35,34,58,0.000545968819862566,0.00421990034651839,0.00180416459355238
"C5",35,34,59,0.000545968819862566,0.000365807620277285,0.00180416459355238
"C5",35,34,60,0.000545968819862566,0.000853772188743646,0.00180416459355238
"C5",35,34,61,0.000545968819862566,0.00327094238294832,0.00180416459355238
"C5",35,34,62,0.000545968819862566,0.00125559639850512,0.00180416459355238
"C5",35,34,63,0.000545968819862566,0.00175389477675337,0.00180416459355238
"C5",35,34,64,0.000545968819862566,0.00123941861295804,0.00180416459355238
"C5",35,34,65,0.000545968819862566,0.000615855127275641,0.00180416459355238
"C5",35,34,66,0.000545968819862566,0.00144690638027121,0.00180416459355238
"C5",35,34,67,0.000545968819862566,0.00122441438656095,0.00180416459355238
"C5",35,34,68,0.000545968819862566,0.000487182191459904,0.00180416459355238
"C5",35,34,69,0.000545968819862566,0.000982910284803179,0.00180416459355238
"C5",35,34,70,0.000545968819862566,0.00307484419629056,0.00180416459355238
"C5",35,34,71,0.000545968819862566,0.00172816272433566,0.00180416459355238
"C5",35,34,72,0.000545968819862566,0.00244729107190102,0.00180416459355238
"C5",35,34,73,0.000545968819862566,6.83410681320576e-05,0.00180416459355238
"C5",35,34,74,0.000545968819862566,0.0051951832298604,0.00180416459355238
"C5",35,34,75,0.000545968819862566,0.00116373265401152,0.00180416459355238
"C5",35,34,76,0.000545968819862566,0.00583808334138508,0.00180416459355238
"C5",35,34,77,0.000545968819862566,0.00115060570173658,0.00180416459355238
"C5",35,34,78,0.000545968819862566,0.00179210351968198,0.00180416459355238
"C5",35,34,79,0.000545968819862566,0.00247659344907083,0.00180416459355238
"C5",35,34,80,0.000545968819862566,0.000474675141384762,0.00180416459355238
"C5",35,34,81,0.000545968819862566,0.000528631444145699,0.00180416459355238
"C5",35,34,82,0.000545968819862566,0.00590501748457169,0.00180416459355238
"C5",35,34,83,0.000545968819862566,0.00146258283675348,0.00180416459355238
"C5",35,34,84,0.000545968819862566,0.00066203542988652,0.00180416459355238
"C5",35,34,85,0.000545968819862566,0.000983296508492527,0.00180416459355238
"C5",35,34,86,0.000545968819862566,0.00114119297747261,0.00180416459355238
"C5",35,34,87,0.000545968819862566,0.000589099116555987,0.00180416459355238
"C5",35,34,88,0.000545968819862566,0.00350698494793555,0.00180416459355238
"C5",35,34,89,0.000545968819862566,0.000704694458088614,0.00180416459355238
"C5",35,34,90,0.000545968819862566,0.000323079937068998,0.00180416459355238
"C5",35,34,91,0.000545968819862566,0.00100628024924326,0.00180416459355238
"C5",35,34,92,0.000545968819862566,0.00313621212266929,0.00180416459355238
"C5",35,34,93,0.000545968819862566,0.00116366528109663,0.00180416459355238
"C5",35,34,94,0.000545968819862566,0.00216046962830133,0.00180416459355238
"C5",35,34,95,0.000545968819862566,0.000254849941015996,0.00180416459355238
"C5",35,34,96,0.000545968819862566,0.00402696739179782,0.00180416459355238
"C5",35,34,97,0.000545968819862566,0.00131761800808333,0.00180416459355238
"C5",35,34,98,0.000545968819862566,0.00130856020659238,0.00180416459355238
"C5",35,34,99,0.000545968819862566,0.00557073484768135,0.00180416459355238
"C5",35,34,100,0.000545968819862566,0.0029664281100968,0.00180416459355238
"C5",36,35,1,0.00180416459355238,0.0024067295664712,0.000687599887058332
"C5",36,35,2,0.00180416459355238,0.0049634014326968,0.000687599887058332
"C5",36,35,3,0.00180416459355238,0.00146617425253192,0.000687599887058332
"C5",36,35,4,0.00180416459355238,0.000747767319661058,0.000687599887058332
"C5",36,35,5,0.00180416459355238,0.00216663808715033,0.000687599887058332
"C5",36,35,6,0.00180416459355238,0.00115312888370769,0.000687599887058332
"C5",36,35,7,0.00180416459355238,0.00678795429965481,0.000687599887058332
"C5",36,35,8,0.00180416459355238,0.00410095168739507,0.000687599887058332
"C5",36,35,9,0.00180416459355238,0.000396449322627593,0.000687599887058332
"C5",36,35,10,0.00180416459355238,0.000336524703128802,0.000687599887058332
"C5",36,35,11,0.00180416459355238,0.00328818345376607,0.000687599887058332
"C5",36,35,12,0.00180416459355238,0.00915134881064339,0.000687599887058332
"C5",36,35,13,0.00180416459355238,0.00262727849613395,0.000687599887058332
"C5",36,35,14,0.00180416459355238,0.00772346703462087,0.000687599887058332
"C5",36,35,15,0.00180416459355238,0.0012755445209811,0.000687599887058332
"C5",36,35,16,0.00180416459355238,0.00178278197844886,0.000687599887058332
"C5",36,35,17,0.00180416459355238,0.010182236991728,0.000687599887058332
"C5",36,35,18,0.00180416459355238,0.0017947782578315,0.000687599887058332
"C5",36,35,19,0.00180416459355238,0.00927217506788868,0.000687599887058332
"C5",36,35,20,0.00180416459355238,0.00526741424009322,0.000687599887058332
"C5",36,35,21,0.00180416459355238,0.00899611481251597,0.000687599887058332
"C5",36,35,22,0.00180416459355238,0.00148745032805456,0.000687599887058332
"C5",36,35,23,0.00180416459355238,0.00246841746846447,0.000687599887058332
"C5",36,35,24,0.00180416459355238,0.00429949712047781,0.000687599887058332
"C5",36,35,25,0.00180416459355238,0.002246014754098,0.000687599887058332
"C5",36,35,26,0.00180416459355238,0.00304519171425013,0.000687599887058332
"C5",36,35,27,0.00180416459355238,0.000675074779160883,0.000687599887058332
"C5",36,35,28,0.00180416459355238,0.00404220736584365,0.000687599887058332
"C5",36,35,29,0.00180416459355238,0.00150692481946045,0.000687599887058332
"C5",36,35,30,0.00180416459355238,0.00239760101005081,0.000687599887058332
"C5",36,35,31,0.00180416459355238,0.0048440065940965,0.000687599887058332
"C5",36,35,32,0.00180416459355238,0.00261107672247846,0.000687599887058332
"C5",36,35,33,0.00180416459355238,0.00962969004660858,0.000687599887058332
"C5",36,35,34,0.00180416459355238,0.00221808509117629,0.000687599887058332
"C5",36,35,35,0.00180416459355238,0.00777381441198136,0.000687599887058332
"C5",36,35,36,0.00180416459355238,0.00157655646019138,0.000687599887058332
"C5",36,35,37,0.00180416459355238,0.00127894740086329,0.000687599887058332
"C5",36,35,38,0.00180416459355238,0.00497453966935492,0.000687599887058332
"C5",36,35,39,0.00180416459355238,0.00119145350500389,0.000687599887058332
"C5",36,35,40,0.00180416459355238,0.00354232738582411,0.000687599887058332
"C5",36,35,41,0.00180416459355238,0.00101324949602306,0.000687599887058332
"C5",36,35,42,0.00180416459355238,0.00327789267670739,0.000687599887058332
"C5",36,35,43,0.00180416459355238,0.00404158091863724,0.000687599887058332
"C5",36,35,44,0.00180416459355238,0.00845153421753177,0.000687599887058332
"C5",36,35,45,0.00180416459355238,0.00121554118234584,0.000687599887058332
"C5",36,35,46,0.00180416459355238,0.00435379492409243,0.000687599887058332
"C5",36,35,47,0.00180416459355238,0.00268912898896483,0.000687599887058332
"C5",36,35,48,0.00180416459355238,0.00351471536120116,0.000687599887058332
"C5",36,35,49,0.00180416459355238,0.00207800716562718,0.000687599887058332
"C5",36,35,50,0.00180416459355238,0.000364525383422849,0.000687599887058332
"C5",36,35,51,0.00180416459355238,0.0089209558873871,0.000687599887058332
"C5",36,35,52,0.00180416459355238,0.00118775106698334,0.000687599887058332
"C5",36,35,53,0.00180416459355238,0.00957555018472376,0.000687599887058332
"C5",36,35,54,0.00180416459355238,0.00528821070210767,0.000687599887058332
"C5",36,35,55,0.00180416459355238,0.00685697768996389,0.000687599887058332
"C5",36,35,56,0.00180416459355238,0.000658263066497435,0.000687599887058332
"C5",36,35,57,0.00180416459355238,0.0023016901548167,0.000687599887058332
"C5",36,35,58,0.00180416459355238,0.00443607132931672,0.000687599887058332
"C5",36,35,59,0.00180416459355238,0.00319723485065442,0.000687599887058332
"C5",36,35,60,0.00180416459355238,0.0063373014614575,0.000687599887058332
"C5",36,35,61,0.00180416459355238,0.00743615018394705,0.000687599887058332
"C5",36,35,62,0.00180416459355238,0.00212502180157734,0.000687599887058332
"C5",36,35,63,0.00180416459355238,0.00118672311257392,0.000687599887058332
"C5",36,35,64,0.00180416459355238,0.00117754808240367,0.000687599887058332
"C5",36,35,65,0.00180416459355238,0.000980912966199577,0.000687599887058332
"C5",36,35,66,0.00180416459355238,0.00215211811710922,0.000687599887058332
"C5",36,35,67,0.00180416459355238,0.000933894005520011,0.000687599887058332
"C5",36,35,68,0.00180416459355238,0.00425087723600332,0.000687599887058332
"C5",36,35,69,0.00180416459355238,0.00122288248082286,0.000687599887058332
"C5",36,35,70,0.00180416459355238,0.00915193639985274,0.000687599887058332
"C5",36,35,71,0.00180416459355238,0.00456452455723083,0.000687599887058332
"C5",36,35,72,0.00180416459355238,0.0104845564730074,0.000687599887058332
"C5",36,35,73,0.00180416459355238,0.00543798754523577,0.000687599887058332
"C5",36,35,74,0.00180416459355238,0.00669436698246586,0.000687599887058332
"C5",36,35,75,0.00180416459355238,0.00349345574895556,0.000687599887058332
"C5",36,35,76,0.00180416459355238,0.0113462440467645,0.000687599887058332
"C5",36,35,77,0.00180416459355238,0.00291831913936567,0.000687599887058332
"C5",36,35,78,0.00180416459355238,0.00727512730760371,0.000687599887058332
"C5",36,35,79,0.00180416459355238,0.00277907284946262,0.000687599887058332
"C5",36,35,80,0.00180416459355238,0.0065905359079986,0.000687599887058332
"C5",36,35,81,0.00180416459355238,0.00121380621873203,0.000687599887058332
"C5",36,35,82,0.00180416459355238,0.00506189607524858,0.000687599887058332
"C5",36,35,83,0.00180416459355238,0.00310964154876897,0.000687599887058332
"C5",36,35,84,0.00180416459355238,0.00170189632156332,0.000687599887058332
"C5",36,35,85,0.00180416459355238,0.00083926490826967,0.000687599887058332
"C5",36,35,86,0.00180416459355238,0.00045981239121527,0.000687599887058332
"C5",36,35,87,0.00180416459355238,0.00112014397678162,0.000687599887058332
"C5",36,35,88,0.00180416459355238,0.00140684587117379,0.000687599887058332
"C5",36,35,89,0.00180416459355238,0.00989003254668907,0.000687599887058332
"C5",36,35,90,0.00180416459355238,0.00471279287212566,0.000687599887058332
"C5",36,35,91,0.00180416459355238,0.00607686716816822,0.000687599887058332
"C5",36,35,92,0.00180416459355238,0.0145038209299433,0.000687599887058332
"C5",36,35,93,0.00180416459355238,0.000509919832995601,0.000687599887058332
"C5",36,35,94,0.00180416459355238,0.00151364321107603,0.000687599887058332
"C5",36,35,95,0.00180416459355238,0.00884606381313802,0.000687599887058332
"C5",36,35,96,0.00180416459355238,0.00159779890504622,0.000687599887058332
"C5",36,35,97,0.00180416459355238,0.00725381227759569,0.000687599887058332
"C5",36,35,98,0.00180416459355238,0.000278217161654388,0.000687599887058332
"C5",36,35,99,0.00180416459355238,0.00453747911594329,0.000687599887058332
"C5",36,35,100,0.00180416459355238,0.0104483764110306,0.000687599887058332
"C5",37,36,1,0.000687599887058332,0.000407086912153342,0
"C5",37,36,2,0.000687599887058332,0.000232029753820574,0
"C5",37,36,3,0.000687599887058332,0.00395341585765502,0
"C5",37,36,4,0.000687599887058332,0.00135680383028162,0
"C5",37,36,5,0.000687599887058332,0.00154142009859539,0
"C5",37,36,6,0.000687599887058332,0.0023024312858653,0
"C5",37,36,7,0.000687599887058332,0.00331874435141032,0
"C5",37,36,8,0.000687599887058332,0.000906683344061882,0
"C5",37,36,9,0.000687599887058332,0.000446326656343259,0
"C5",37,36,10,0.000687599887058332,0.00114428502893382,0
"C5",37,36,11,0.000687599887058332,0.000601037220549402,0
"C5",37,36,12,0.000687599887058332,0.00184003069497779,0
"C5",37,36,13,0.000687599887058332,0.000544255415681982,0
"C5",37,36,14,0.000687599887058332,0.000415793336650484,0
"C5",37,36,15,0.000687599887058332,0.00232958307003702,0
"C5",37,36,16,0.000687599887058332,0.00349513912134801,0
"C5",37,36,17,0.000687599887058332,0.000370758912690718,0
"C5",37,36,18,0.000687599887058332,0.00300017409683648,0
"C5",37,36,19,0.000687599887058332,0.00364204410467164,0
"C5",37,36,20,0.000687599887058332,0.000823187327112107,0
"C5",37,36,21,0.000687599887058332,0.00202766738860719,0
"C5",37,36,22,0.000687599887058332,0.000509290391930481,0
"C5",37,36,23,0.000687599887058332,0.000744359072490806,0
"C5",37,36,24,0.000687599887058332,0.0006197575104784,0
"C5",37,36,25,0.000687599887058332,0.000224212209648786,0
"C5",37,36,26,0.000687599887058332,0.0058721436429668,0
"C5",37,36,27,0.000687599887058332,0.00130962783307434,0
"C5",37,36,28,0.000687599887058332,0.00161539584885113,0
"C5",37,36,29,0.000687599887058332,0.00351557831002784,0
"C5",37,36,30,0.000687599887058332,0.00123047360013831,0
"C5",37,36,31,0.000687599887058332,0.0037071412547811,0
"C5",37,36,32,0.000687599887058332,0.00243944170374399,0
"C5",37,36,33,0.000687599887058332,0.000661936784874611,0
"C5",37,36,34,0.000687599887058332,0.00395988771661766,0
"C5",37,36,35,0.000687599887058332,0.00384848905728019,0
"C5",37,36,36,0.000687599887058332,0.00126511556446333,0
"C5",37,36,37,0.000687599887058332,0.000904388451053054,0
