"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"C6",38,37,56,0.0279411708672083,0.0217788669422729,0.155110948956014
"C6",38,37,57,0.0279411708672083,0.0165650345032212,0.155110948956014
"C6",38,37,58,0.0279411708672083,0.0203810868428713,0.155110948956014
"C6",38,37,59,0.0279411708672083,0.0253713707807577,0.155110948956014
"C6",38,37,60,0.0279411708672083,0.0295729586537873,0.155110948956014
"C6",38,37,61,0.0279411708672083,0.013987490134714,0.155110948956014
"C6",38,37,62,0.0279411708672083,0.0199890566415617,0.155110948956014
"C6",38,37,63,0.0279411708672083,0.0228549794670984,0.155110948956014
"C6",38,37,64,0.0279411708672083,0.0707231318276007,0.155110948956014
"C6",38,37,65,0.0279411708672083,0.0161208946346308,0.155110948956014
"C6",38,37,66,0.0279411708672083,0.0189103298719438,0.155110948956014
"C6",38,37,67,0.0279411708672083,0.0280181209724945,0.155110948956014
"C6",38,37,68,0.0279411708672083,0.0165755555923113,0.155110948956014
"C6",38,37,69,0.0279411708672083,0.0149994642006325,0.155110948956014
"C6",38,37,70,0.0279411708672083,0.0329284628915802,0.155110948956014
"C6",38,37,71,0.0279411708672083,0.0249720377063247,0.155110948956014
"C6",38,37,72,0.0279411708672083,0.0152319987831459,0.155110948956014
"C6",38,37,73,0.0279411708672083,0.0111756006688733,0.155110948956014
"C6",38,37,74,0.0279411708672083,0.0232246546248715,0.155110948956014
"C6",38,37,75,0.0279411708672083,0.0167349926431651,0.155110948956014
"C6",38,37,76,0.0279411708672083,0.0161612883404225,0.155110948956014
"C6",38,37,77,0.0279411708672083,0.0175450025336915,0.155110948956014
"C6",38,37,78,0.0279411708672083,0.0169002100668383,0.155110948956014
"C6",38,37,79,0.0279411708672083,0.0179662998794803,0.155110948956014
"C6",38,37,80,0.0279411708672083,0.0201845851702522,0.155110948956014
"C6",38,37,81,0.0279411708672083,0.0213756086923349,0.155110948956014
"C6",38,37,82,0.0279411708672083,0.0132875584120516,0.155110948956014
"C6",38,37,83,0.0279411708672083,0.0153704645844867,0.155110948956014
"C6",38,37,84,0.0279411708672083,0.0196079793144204,0.155110948956014
"C6",38,37,85,0.0279411708672083,0.0129832155602519,0.155110948956014
"C6",38,37,86,0.0279411708672083,0.0153768301606444,0.155110948956014
"C6",38,37,87,0.0279411708672083,0.0190386503893607,0.155110948956014
"C6",38,37,88,0.0279411708672083,0.0251879072605326,0.155110948956014
"C6",38,37,89,0.0279411708672083,0.0150550557853113,0.155110948956014
"C6",38,37,90,0.0279411708672083,0.0282724642070982,0.155110948956014
"C6",38,37,91,0.0279411708672083,0.0152737116997205,0.155110948956014
"C6",38,37,92,0.0279411708672083,0.0209274038853798,0.155110948956014
"C6",38,37,93,0.0279411708672083,0.0192702577851602,0.155110948956014
"C6",38,37,94,0.0279411708672083,0.0416955481460722,0.155110948956014
"C6",38,37,95,0.0279411708672083,0.0165106257934174,0.155110948956014
"C6",38,37,96,0.0279411708672083,0.0269533874621172,0.155110948956014
"C6",38,37,97,0.0279411708672083,0.0156060487553789,0.155110948956014
"C6",38,37,98,0.0279411708672083,0.0341809488808247,0.155110948956014
"C6",38,37,99,0.0279411708672083,0.022321608532378,0.155110948956014
"C6",38,37,100,0.0279411708672083,0.0225258542551134,0.155110948956014
"C6",39,38,1,0.155110948956014,0.0639234543691793,0.0550248974760146
"C6",39,38,2,0.155110948956014,0.0494742194655532,0.0550248974760146
"C6",39,38,3,0.155110948956014,0.0381320938678625,0.0550248974760146
"C6",39,38,4,0.155110948956014,0.0392250818405638,0.0550248974760146
"C6",39,38,5,0.155110948956014,0.0727248747338785,0.0550248974760146
"C6",39,38,6,0.155110948956014,0.0681592237839314,0.0550248974760146
"C6",39,38,7,0.155110948956014,0.0607633267592911,0.0550248974760146
"C6",39,38,8,0.155110948956014,0.0798744663647376,0.0550248974760146
"C6",39,38,9,0.155110948956014,0.027190123414701,0.0550248974760146
"C6",39,38,10,0.155110948956014,0.0385290110465074,0.0550248974760146
"C6",39,38,11,0.155110948956014,0.0422820238051506,0.0550248974760146
"C6",39,38,12,0.155110948956014,0.0796412523750277,0.0550248974760146
"C6",39,38,13,0.155110948956014,0.030901054886714,0.0550248974760146
"C6",39,38,14,0.155110948956014,0.0752174041215057,0.0550248974760146
"C6",39,38,15,0.155110948956014,0.016628200080663,0.0550248974760146
"C6",39,38,16,0.155110948956014,0.0425769986114116,0.0550248974760146
"C6",39,38,17,0.155110948956014,0.0660125011852098,0.0550248974760146
"C6",39,38,18,0.155110948956014,0.0926944735304718,0.0550248974760146
"C6",39,38,19,0.155110948956014,0.075446366669025,0.0550248974760146
"C6",39,38,20,0.155110948956014,0.0899993323749013,0.0550248974760146
"C6",39,38,21,0.155110948956014,0.0355916533438487,0.0550248974760146
"C6",39,38,22,0.155110948956014,0.0499915660984026,0.0550248974760146
"C6",39,38,23,0.155110948956014,0.0436616760561288,0.0550248974760146
"C6",39,38,24,0.155110948956014,0.079558766839377,0.0550248974760146
"C6",39,38,25,0.155110948956014,0.135570439663994,0.0550248974760146
"C6",39,38,26,0.155110948956014,0.0636821979051921,0.0550248974760146
"C6",39,38,27,0.155110948956014,0.0456278159789271,0.0550248974760146
"C6",39,38,28,0.155110948956014,0.0756234669300443,0.0550248974760146
"C6",39,38,29,0.155110948956014,0.0901710661066096,0.0550248974760146
"C6",39,38,30,0.155110948956014,0.0384115404589123,0.0550248974760146
"C6",39,38,31,0.155110948956014,0.0667881761652757,0.0550248974760146
"C6",39,38,32,0.155110948956014,0.0454716813742189,0.0550248974760146
"C6",39,38,33,0.155110948956014,0.0372545854712807,0.0550248974760146
"C6",39,38,34,0.155110948956014,0.0502049392203095,0.0550248974760146
"C6",39,38,35,0.155110948956014,0.0494293944627552,0.0550248974760146
"C6",39,38,36,0.155110948956014,0.0509499036279359,0.0550248974760146
"C6",39,38,37,0.155110948956014,0.095271853645882,0.0550248974760146
"C6",39,38,38,0.155110948956014,0.0676873525664928,0.0550248974760146
"C6",39,38,39,0.155110948956014,0.0242204735797176,0.0550248974760146
"C6",39,38,40,0.155110948956014,0.168721234420993,0.0550248974760146
"C6",39,38,41,0.155110948956014,0.0438014443663876,0.0550248974760146
"C6",39,38,42,0.155110948956014,0.0751673485271711,0.0550248974760146
"C6",39,38,43,0.155110948956014,0.0364424813992592,0.0550248974760146
"C6",39,38,44,0.155110948956014,0.0562798029710176,0.0550248974760146
"C6",39,38,45,0.155110948956014,0.0331056152079208,0.0550248974760146
"C6",39,38,46,0.155110948956014,0.0727702534419373,0.0550248974760146
"C6",39,38,47,0.155110948956014,0.0454501765086851,0.0550248974760146
"C6",39,38,48,0.155110948956014,0.0673416556953394,0.0550248974760146
"C6",39,38,49,0.155110948956014,0.0432183903166782,0.0550248974760146
"C6",39,38,50,0.155110948956014,0.0656295401650776,0.0550248974760146
"C6",39,38,51,0.155110948956014,0.0745511001424643,0.0550248974760146
"C6",39,38,52,0.155110948956014,0.0618908239799752,0.0550248974760146
"C6",39,38,53,0.155110948956014,0.0605943333953166,0.0550248974760146
"C6",39,38,54,0.155110948956014,0.0723984859060181,0.0550248974760146
"C6",39,38,55,0.155110948956014,0.0316698282269625,0.0550248974760146
"C6",39,38,56,0.155110948956014,0.0543504063488751,0.0550248974760146
"C6",39,38,57,0.155110948956014,0.107994127712032,0.0550248974760146
"C6",39,38,58,0.155110948956014,0.0317501550006475,0.0550248974760146
"C6",39,38,59,0.155110948956014,0.0946604062071096,0.0550248974760146
"C6",39,38,60,0.155110948956014,0.174763864205139,0.0550248974760146
"C6",39,38,61,0.155110948956014,0.0230345767575051,0.0550248974760146
"C6",39,38,62,0.155110948956014,0.0585309318444524,0.0550248974760146
"C6",39,38,63,0.155110948956014,0.0237181667459082,0.0550248974760146
"C6",39,38,64,0.155110948956014,0.0771754443027331,0.0550248974760146
"C6",39,38,65,0.155110948956014,0.0369666499842443,0.0550248974760146
"C6",39,38,66,0.155110948956014,0.0918560884209738,0.0550248974760146
"C6",39,38,67,0.155110948956014,0.0309820956585945,0.0550248974760146
"C6",39,38,68,0.155110948956014,0.09138537562907,0.0550248974760146
"C6",39,38,69,0.155110948956014,0.0484356062787266,0.0550248974760146
"C6",39,38,70,0.155110948956014,0.0472082454194478,0.0550248974760146
"C6",39,38,71,0.155110948956014,0.0756489763982453,0.0550248974760146
"C6",39,38,72,0.155110948956014,0.0318792284282593,0.0550248974760146
"C6",39,38,73,0.155110948956014,0.0782998948156046,0.0550248974760146
"C6",39,38,74,0.155110948956014,0.0478068296627716,0.0550248974760146
"C6",39,38,75,0.155110948956014,0.0416167221144247,0.0550248974760146
"C6",39,38,76,0.155110948956014,0.189861040389584,0.0550248974760146
"C6",39,38,77,0.155110948956014,0.0586215980666957,0.0550248974760146
"C6",39,38,78,0.155110948956014,0.0535857177071386,0.0550248974760146
"C6",39,38,79,0.155110948956014,0.0380934838417771,0.0550248974760146
"C6",39,38,80,0.155110948956014,0.0966749013301805,0.0550248974760146
"C6",39,38,81,0.155110948956014,0.0483002690479718,0.0550248974760146
"C6",39,38,82,0.155110948956014,0.0507965336422284,0.0550248974760146
"C6",39,38,83,0.155110948956014,0.0449614759969101,0.0550248974760146
"C6",39,38,84,0.155110948956014,0.0431348056845367,0.0550248974760146
"C6",39,38,85,0.155110948956014,0.0365240626742955,0.0550248974760146
"C6",39,38,86,0.155110948956014,0.0727602542420307,0.0550248974760146
"C6",39,38,87,0.155110948956014,0.0590500940723336,0.0550248974760146
"C6",39,38,88,0.155110948956014,0.0313490551960457,0.0550248974760146
"C6",39,38,89,0.155110948956014,0.0451162940040892,0.0550248974760146
"C6",39,38,90,0.155110948956014,0.0345962046242397,0.0550248974760146
"C6",39,38,91,0.155110948956014,0.0343881343222221,0.0550248974760146
"C6",39,38,92,0.155110948956014,0.0582164946791682,0.0550248974760146
"C6",39,38,93,0.155110948956014,0.0467576388058267,0.0550248974760146
"C6",39,38,94,0.155110948956014,0.0142527950090114,0.0550248974760146
"C6",39,38,95,0.155110948956014,0.0660202482735852,0.0550248974760146
"C6",39,38,96,0.155110948956014,0.0386743396913785,0.0550248974760146
"C6",39,38,97,0.155110948956014,0.0340705614690236,0.0550248974760146
"C6",39,38,98,0.155110948956014,0.0279561117005276,0.0550248974760146
"C6",39,38,99,0.155110948956014,0.0615029432353599,0.0550248974760146
"C6",39,38,100,0.155110948956014,0.0909577490127962,0.0550248974760146
"C6",40,39,1,0.0550248974760146,0.0253786776223583,0.0692643416696661
"C6",40,39,2,0.0550248974760146,0.0177785829450955,0.0692643416696661
"C6",40,39,3,0.0550248974760146,0.0296776388806024,0.0692643416696661
"C6",40,39,4,0.0550248974760146,0.0175010603363002,0.0692643416696661
"C6",40,39,5,0.0550248974760146,0.0106378360521164,0.0692643416696661
"C6",40,39,6,0.0550248974760146,0.031192564351315,0.0692643416696661
"C6",40,39,7,0.0550248974760146,0.0232149130432343,0.0692643416696661
"C6",40,39,8,0.0550248974760146,0.0153701534191571,0.0692643416696661
"C6",40,39,9,0.0550248974760146,0.0105005701842881,0.0692643416696661
"C6",40,39,10,0.0550248974760146,0.0104087429500559,0.0692643416696661
"C6",40,39,11,0.0550248974760146,0.0228695897681914,0.0692643416696661
"C6",40,39,12,0.0550248974760146,0.02240830612372,0.0692643416696661
"C6",40,39,13,0.0550248974760146,0.0201256651289152,0.0692643416696661
"C6",40,39,14,0.0550248974760146,0.033082217989485,0.0692643416696661
"C6",40,39,15,0.0550248974760146,0.0184306959366212,0.0692643416696661
"C6",40,39,16,0.0550248974760146,0.033022193996849,0.0692643416696661
"C6",40,39,17,0.0550248974760146,0.024888522849037,0.0692643416696661
"C6",40,39,18,0.0550248974760146,0.0359781157577812,0.0692643416696661
"C6",40,39,19,0.0550248974760146,0.0255241730728986,0.0692643416696661
"C6",40,39,20,0.0550248974760146,0.0162484095532913,0.0692643416696661
"C6",40,39,21,0.0550248974760146,0.019151887466982,0.0692643416696661
"C6",40,39,22,0.0550248974760146,0.0276028802494533,0.0692643416696661
"C6",40,39,23,0.0550248974760146,0.0226306092034883,0.0692643416696661
"C6",40,39,24,0.0550248974760146,0.0105116304132137,0.0692643416696661
"C6",40,39,25,0.0550248974760146,0.0461904900030611,0.0692643416696661
"C6",40,39,26,0.0550248974760146,0.0162147671074478,0.0692643416696661
"C6",40,39,27,0.0550248974760146,0.0259614524127367,0.0692643416696661
"C6",40,39,28,0.0550248974760146,0.0193467802423968,0.0692643416696661
"C6",40,39,29,0.0550248974760146,0.0259504284562067,0.0692643416696661
"C6",40,39,30,0.0550248974760146,0.0166257678485142,0.0692643416696661
"C6",40,39,31,0.0550248974760146,0.0361509778517503,0.0692643416696661
"C6",40,39,32,0.0550248974760146,0.00702752848717626,0.0692643416696661
"C6",40,39,33,0.0550248974760146,0.0220213575623619,0.0692643416696661
"C6",40,39,34,0.0550248974760146,0.0108137596950467,0.0692643416696661
"C6",40,39,35,0.0550248974760146,0.0333645920943641,0.0692643416696661
"C6",40,39,36,0.0550248974760146,0.0390449338876396,0.0692643416696661
"C6",40,39,37,0.0550248974760146,0.00949533829494176,0.0692643416696661
"C6",40,39,38,0.0550248974760146,0.0199601683054083,0.0692643416696661
"C6",40,39,39,0.0550248974760146,0.0226322144065675,0.0692643416696661
"C6",40,39,40,0.0550248974760146,0.0168508767089615,0.0692643416696661
"C6",40,39,41,0.0550248974760146,0.0582328893896067,0.0692643416696661
"C6",40,39,42,0.0550248974760146,0.0064115887391116,0.0692643416696661
"C6",40,39,43,0.0550248974760146,0.0140798723613546,0.0692643416696661
"C6",40,39,44,0.0550248974760146,0.0108374281173921,0.0692643416696661
"C6",40,39,45,0.0550248974760146,0.015435022693366,0.0692643416696661
"C6",40,39,46,0.0550248974760146,0.0361832792512637,0.0692643416696661
"C6",40,39,47,0.0550248974760146,0.0444470133924322,0.0692643416696661
"C6",40,39,48,0.0550248974760146,0.0171266629143002,0.0692643416696661
"C6",40,39,49,0.0550248974760146,0.0143533027416845,0.0692643416696661
"C6",40,39,50,0.0550248974760146,0.00706899399540841,0.0692643416696661
"C6",40,39,51,0.0550248974760146,0.0112588275759407,0.0692643416696661
"C6",40,39,52,0.0550248974760146,0.0189097355569007,0.0692643416696661
"C6",40,39,53,0.0550248974760146,0.0180946250037536,0.0692643416696661
"C6",40,39,54,0.0550248974760146,0.0244763732323279,0.0692643416696661
"C6",40,39,55,0.0550248974760146,0.0255101138695719,0.0692643416696661
"C6",40,39,56,0.0550248974760146,0.0269035334096799,0.0692643416696661
"C6",40,39,57,0.0550248974760146,0.0206882738660746,0.0692643416696661
"C6",40,39,58,0.0550248974760146,0.0356728869880074,0.0692643416696661
"C6",40,39,59,0.0550248974760146,0.0222884555602458,0.0692643416696661
"C6",40,39,60,0.0550248974760146,0.0209847979126826,0.0692643416696661
"C6",40,39,61,0.0550248974760146,0.0368422415007584,0.0692643416696661
"C6",40,39,62,0.0550248974760146,0.0419504262585782,0.0692643416696661
"C6",40,39,63,0.0550248974760146,0.0207303381748348,0.0692643416696661
"C6",40,39,64,0.0550248974760146,0.0388649118825671,0.0692643416696661
"C6",40,39,65,0.0550248974760146,0.0276293513915647,0.0692643416696661
"C6",40,39,66,0.0550248974760146,0.0062589557855437,0.0692643416696661
"C6",40,39,67,0.0550248974760146,0.0217167577131415,0.0692643416696661
"C6",40,39,68,0.0550248974760146,0.0295033954872121,0.0692643416696661
"C6",40,39,69,0.0550248974760146,0.0158641092766548,0.0692643416696661
"C6",40,39,70,0.0550248974760146,0.0247140351957806,0.0692643416696661
"C6",40,39,71,0.0550248974760146,0.0237672027363851,0.0692643416696661
"C6",40,39,72,0.0550248974760146,0.0205123894223716,0.0692643416696661
"C6",40,39,73,0.0550248974760146,0.0231940619083222,0.0692643416696661
"C6",40,39,74,0.0550248974760146,0.024330981744108,0.0692643416696661
"C6",40,39,75,0.0550248974760146,0.033459304288295,0.0692643416696661
"C6",40,39,76,0.0550248974760146,0.0160340064445264,0.0692643416696661
"C6",40,39,77,0.0550248974760146,0.0146003219056732,0.0692643416696661
"C6",40,39,78,0.0550248974760146,0.0167207701491373,0.0692643416696661
"C6",40,39,79,0.0550248974760146,0.0145439295325289,0.0692643416696661
"C6",40,39,80,0.0550248974760146,0.00977380926425543,0.0692643416696661
"C6",40,39,81,0.0550248974760146,0.00674490671669084,0.0692643416696661
"C6",40,39,82,0.0550248974760146,0.0254094955297364,0.0692643416696661
"C6",40,39,83,0.0550248974760146,0.0239697573057765,0.0692643416696661
"C6",40,39,84,0.0550248974760146,0.027890529816628,0.0692643416696661
"C6",40,39,85,0.0550248974760146,0.0458801367416839,0.0692643416696661
"C6",40,39,86,0.0550248974760146,0.0115814908872369,0.0692643416696661
"C6",40,39,87,0.0550248974760146,0.0309705754283216,0.0692643416696661
"C6",40,39,88,0.0550248974760146,0.0119591601976405,0.0692643416696661
"C6",40,39,89,0.0550248974760146,0.0190567779013778,0.0692643416696661
"C6",40,39,90,0.0550248974760146,0.0221195686339845,0.0692643416696661
"C6",40,39,91,0.0550248974760146,0.00348281019004038,0.0692643416696661
"C6",40,39,92,0.0550248974760146,0.0120786858426149,0.0692643416696661
"C6",40,39,93,0.0550248974760146,0.029927402872917,0.0692643416696661
"C6",40,39,94,0.0550248974760146,0.0381388143361619,0.0692643416696661
"C6",40,39,95,0.0550248974760146,0.0230415884956196,0.0692643416696661
"C6",40,39,96,0.0550248974760146,0.0321701217446079,0.0692643416696661
"C6",40,39,97,0.0550248974760146,0.0436061719602961,0.0692643416696661
"C6",40,39,98,0.0550248974760146,0.0183033941388842,0.0692643416696661
"C6",40,39,99,0.0550248974760146,0.0262666621770028,0.0692643416696661
"C6",40,39,100,0.0550248974760146,0.0111553151028257,0.0692643416696661
"C6",41,40,1,0.0692643416696662,0.0298157257301859,0.0577720802394239
"C6",41,40,2,0.0692643416696662,0.0245316731990217,0.0577720802394239
"C6",41,40,3,0.0692643416696662,0.0228020292521903,0.0577720802394239
"C6",41,40,4,0.0692643416696662,0.0276009471787751,0.0577720802394239
"C6",41,40,5,0.0692643416696662,0.00692812639903797,0.0577720802394239
"C6",41,40,6,0.0692643416696662,0.0349566750771484,0.0577720802394239
"C6",41,40,7,0.0692643416696662,0.0350073448550365,0.0577720802394239
"C6",41,40,8,0.0692643416696662,0.038198362365366,0.0577720802394239
"C6",41,40,9,0.0692643416696662,34.3147373494929,0.0577720802394239
"C6",41,40,10,0.0692643416696662,0.0164268245817252,0.0577720802394239
"C6",41,40,11,0.0692643416696662,0.0189136311998707,0.0577720802394239
"C6",41,40,12,0.0692643416696662,0.00326413996671089,0.0577720802394239
"C6",41,40,13,0.0692643416696662,0.020487827040954,0.0577720802394239
"C6",41,40,14,0.0692643416696662,0.0202896706590707,0.0577720802394239
"C6",41,40,15,0.0692643416696662,0.0533987648709967,0.0577720802394239
"C6",41,40,16,0.0692643416696662,0.0368890423564053,0.0577720802394239
"C6",41,40,17,0.0692643416696662,0.0206099524205719,0.0577720802394239
"C6",41,40,18,0.0692643416696662,0.0291480260290556,0.0577720802394239
"C6",41,40,19,0.0692643416696662,0.0401120137016927,0.0577720802394239
"C6",41,40,20,0.0692643416696662,0.0205685426009176,0.0577720802394239
"C6",41,40,21,0.0692643416696662,0.036290829409725,0.0577720802394239
"C6",41,40,22,0.0692643416696662,0.0292879807641221,0.0577720802394239
"C6",41,40,23,0.0692643416696662,0.0281659459536386,0.0577720802394239
"C6",41,40,24,0.0692643416696662,0.0309736261716163,0.0577720802394239
"C6",41,40,25,0.0692643416696662,0.00877393202504893,0.0577720802394239
"C6",41,40,26,0.0692643416696662,0.0308343794685072,0.0577720802394239
"C6",41,40,27,0.0692643416696662,0.0266369490000528,0.0577720802394239
"C6",41,40,28,0.0692643416696662,0.0194271884712783,0.0577720802394239
"C6",41,40,29,0.0692643416696662,0.0216183653056039,0.0577720802394239
"C6",41,40,30,0.0692643416696662,0.0146231875170823,0.0577720802394239
"C6",41,40,31,0.0692643416696662,0.0117356154728152,0.0577720802394239
"C6",41,40,32,0.0692643416696662,0.0400401545315483,0.0577720802394239
"C6",41,40,33,0.0692643416696662,0.0378445316181053,0.0577720802394239
"C6",41,40,34,0.0692643416696662,0.0227676285408363,0.0577720802394239
"C6",41,40,35,0.0692643416696662,0.00590878241656075,0.0577720802394239
"C6",41,40,36,0.0692643416696662,0.0353998066954329,0.0577720802394239
"C6",41,40,37,0.0692643416696662,0.0206339976363601,0.0577720802394239
"C6",41,40,38,0.0692643416696662,0.292757768361385,0.0577720802394239
"C6",41,40,39,0.0692643416696662,0.0867480974675426,0.0577720802394239
"C6",41,40,40,0.0692643416696662,0.0225261846858174,0.0577720802394239
"C6",41,40,41,0.0692643416696662,0.0324862846885952,0.0577720802394239
"C6",41,40,42,0.0692643416696662,0.0203500628135582,0.0577720802394239
"C6",41,40,43,0.0692643416696662,0.0279338885843705,0.0577720802394239
"C6",41,40,44,0.0692643416696662,0.0473401816907888,0.0577720802394239
"C6",41,40,45,0.0692643416696662,0.0323133907882982,0.0577720802394239
"C6",41,40,46,0.0692643416696662,0.0209672126951207,0.0577720802394239
"C6",41,40,47,0.0692643416696662,0.0161343951581009,0.0577720802394239
"C6",41,40,48,0.0692643416696662,0.0286610733390516,0.0577720802394239
"C6",41,40,49,0.0692643416696662,0.015056005975054,0.0577720802394239
"C6",41,40,50,0.0692643416696662,0.0351710764756696,0.0577720802394239
"C6",41,40,51,0.0692643416696662,0.0114267457218421,0.0577720802394239
"C6",41,40,52,0.0692643416696662,0.0276032500300275,0.0577720802394239
"C6",41,40,53,0.0692643416696662,0.0330745774843143,0.0577720802394239
"C6",41,40,54,0.0692643416696662,0.0548206650220189,0.0577720802394239
"C6",41,40,55,0.0692643416696662,0.0804642873485732,0.0577720802394239
"C6",41,40,56,0.0692643416696662,0.0193304198112696,0.0577720802394239
"C6",41,40,57,0.0692643416696662,0.0221570162381319,0.0577720802394239
"C6",41,40,58,0.0692643416696662,0.0369715875078273,0.0577720802394239
"C6",41,40,59,0.0692643416696662,0.0359902694771779,0.0577720802394239
"C6",41,40,60,0.0692643416696662,0.0159300522866895,0.0577720802394239
"C6",41,40,61,0.0692643416696662,0.0678328558885353,0.0577720802394239
"C6",41,40,62,0.0692643416696662,0.0146672303232034,0.0577720802394239
"C6",41,40,63,0.0692643416696662,0.0387449251975257,0.0577720802394239
"C6",41,40,64,0.0692643416696662,0.0203108301107674,0.0577720802394239
"C6",41,40,65,0.0692643416696662,0.0246322510361909,0.0577720802394239
"C6",41,40,66,0.0692643416696662,0.0555280631832598,0.0577720802394239
"C6",41,40,67,0.0692643416696662,0.030227983085952,0.0577720802394239
"C6",41,40,68,0.0692643416696662,0.0367830835230805,0.0577720802394239
"C6",41,40,69,0.0692643416696662,0.0401743665481423,0.0577720802394239
"C6",41,40,70,0.0692643416696662,0.0389320466020263,0.0577720802394239
"C6",41,40,71,0.0692643416696662,0.0362003908998415,0.0577720802394239
"C6",41,40,72,0.0692643416696662,0.0312221432775321,0.0577720802394239
"C6",41,40,73,0.0692643416696662,0.052434671470077,0.0577720802394239
"C6",41,40,74,0.0692643416696662,0.040935201000902,0.0577720802394239
"C6",41,40,75,0.0692643416696662,0.0328761324288783,0.0577720802394239
"C6",41,40,76,0.0692643416696662,0.0188181877588907,0.0577720802394239
"C6",41,40,77,0.0692643416696662,0.0229600882550765,0.0577720802394239
"C6",41,40,78,0.0692643416696662,0.029686344306436,0.0577720802394239
"C6",41,40,79,0.0692643416696662,0.0370846634172865,0.0577720802394239
"C6",41,40,80,0.0692643416696662,0.0208092360419133,0.0577720802394239
"C6",41,40,81,0.0692643416696662,0.0332766306210654,0.0577720802394239
"C6",41,40,82,0.0692643416696662,0.0702037040241849,0.0577720802394239
"C6",41,40,83,0.0692643416696662,0.0321304929841958,0.0577720802394239
"C6",41,40,84,0.0692643416696662,0.021512926478878,0.0577720802394239
"C6",41,40,85,0.0692643416696662,34.3881885246691,0.0577720802394239
"C6",41,40,86,0.0692643416696662,0.0493032969104124,0.0577720802394239
"C6",41,40,87,0.0692643416696662,0.0240528286395572,0.0577720802394239
"C6",41,40,88,0.0692643416696662,0.0361821887957022,0.0577720802394239
"C6",41,40,89,0.0692643416696662,0.0237072517168653,0.0577720802394239
"C6",41,40,90,0.0692643416696662,0.033463966729802,0.0577720802394239
"C6",41,40,91,0.0692643416696662,0.0254502520817302,0.0577720802394239
"C6",41,40,92,0.0692643416696662,0.0320585996290126,0.0577720802394239
"C6",41,40,93,0.0692643416696662,0.0173711382550214,0.0577720802394239
"C6",41,40,94,0.0692643416696662,0.0278562052941992,0.0577720802394239
"C6",41,40,95,0.0692643416696662,0.0516750564877342,0.0577720802394239
"C6",41,40,96,0.0692643416696662,0.055767259961127,0.0577720802394239
"C6",41,40,97,0.0692643416696662,0.0325202758169583,0.0577720802394239
"C6",41,40,98,0.0692643416696662,0.0352792501458987,0.0577720802394239
"C6",41,40,99,0.0692643416696662,0.0279119518840307,0.0577720802394239
"C6",41,40,100,0.0692643416696662,0.0237301155754545,0.0577720802394239
"C6",42,41,1,0.0577720802394239,0.040393883229322,0.0121195814777417
"C6",42,41,2,0.0577720802394239,0.196971653761639,0.0121195814777417
"C6",42,41,3,0.0577720802394239,0.0043364732566574,0.0121195814777417
"C6",42,41,4,0.0577720802394239,0.118310019716189,0.0121195814777417
"C6",42,41,5,0.0577720802394239,0.0116512563190534,0.0121195814777417
"C6",42,41,6,0.0577720802394239,0.00437473417497084,0.0121195814777417
"C6",42,41,7,0.0577720802394239,0.0411338395072273,0.0121195814777417
"C6",42,41,8,0.0577720802394239,0.0193210080762676,0.0121195814777417
"C6",42,41,9,0.0577720802394239,0.0734725779798164,0.0121195814777417
"C6",42,41,10,0.0577720802394239,0.216508559485682,0.0121195814777417
"C6",42,41,11,0.0577720802394239,0.0345335671861332,0.0121195814777417
"C6",42,41,12,0.0577720802394239,0.141686182334149,0.0121195814777417
"C6",42,41,13,0.0577720802394239,0.177498210276741,0.0121195814777417
"C6",42,41,14,0.0577720802394239,0.0162147339533218,0.0121195814777417
"C6",42,41,15,0.0577720802394239,0.0340553433542537,0.0121195814777417
"C6",42,41,16,0.0577720802394239,0.0119408358749021,0.0121195814777417
"C6",42,41,17,0.0577720802394239,0.196216369891002,0.0121195814777417
"C6",42,41,18,0.0577720802394239,0.183779521830526,0.0121195814777417
"C6",42,41,19,0.0577720802394239,0.181184826075228,0.0121195814777417
"C6",42,41,20,0.0577720802394239,0.0115577114056678,0.0121195814777417
"C6",42,41,21,0.0577720802394239,0.111820921451605,0.0121195814777417
"C6",42,41,22,0.0577720802394239,0.00269895774329176,0.0121195814777417
"C6",42,41,23,0.0577720802394239,0.00177262150828044,0.0121195814777417
"C6",42,41,24,0.0577720802394239,0.184419420502135,0.0121195814777417
"C6",42,41,25,0.0577720802394239,0.0966406007945155,0.0121195814777417
"C6",42,41,26,0.0577720802394239,0.00313400622322552,0.0121195814777417
"C6",42,41,27,0.0577720802394239,0.0568198245969692,0.0121195814777417
"C6",42,41,28,0.0577720802394239,0.000290051286990736,0.0121195814777417
"C6",42,41,29,0.0577720802394239,0.0316973723014832,0.0121195814777417
"C6",42,41,30,0.0577720802394239,0.163464462046028,0.0121195814777417
"C6",42,41,31,0.0577720802394239,0.113504090975012,0.0121195814777417
"C6",42,41,32,0.0577720802394239,0.0353337463496992,0.0121195814777417
"C6",42,41,33,0.0577720802394239,0.0880296053338524,0.0121195814777417
"C6",42,41,34,0.0577720802394239,0.186194149928584,0.0121195814777417
"C6",42,41,35,0.0577720802394239,0.0405262628275038,0.0121195814777417
"C6",42,41,36,0.0577720802394239,0.0762385303090262,0.0121195814777417
"C6",42,41,37,0.0577720802394239,0.00274347214625755,0.0121195814777417
