"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"B5",40,39,46,0.00158902549635813,0.000200862662386154,0.00140972655166073
"B5",40,39,47,0.00158902549635813,0.000255075123842553,0.00140972655166073
"B5",40,39,48,0.00158902549635813,0.00183864852953267,0.00140972655166073
"B5",40,39,49,0.00158902549635813,0.00316374572340045,0.00140972655166073
"B5",40,39,50,0.00158902549635813,0.00127021923352079,0.00140972655166073
"B5",40,39,51,0.00158902549635813,0.00529239397372853,0.00140972655166073
"B5",40,39,52,0.00158902549635813,0.000230406387923556,0.00140972655166073
"B5",40,39,53,0.00158902549635813,7.46043417239232e-05,0.00140972655166073
"B5",40,39,54,0.00158902549635813,0.00362187974574081,0.00140972655166073
"B5",40,39,55,0.00158902549635813,0.00260860215375625,0.00140972655166073
"B5",40,39,56,0.00158902549635813,0.00386612162202507,0.00140972655166073
"B5",40,39,57,0.00158902549635813,0.00308646165328738,0.00140972655166073
"B5",40,39,58,0.00158902549635813,0.000272570239602803,0.00140972655166073
"B5",40,39,59,0.00158902549635813,0.000494211861228221,0.00140972655166073
"B5",40,39,60,0.00158902549635813,0.00055691943047462,0.00140972655166073
"B5",40,39,61,0.00158902549635813,0.00121650526031462,0.00140972655166073
"B5",40,39,62,0.00158902549635813,0.000891615571903066,0.00140972655166073
"B5",40,39,63,0.00158902549635813,0.00153083088344307,0.00140972655166073
"B5",40,39,64,0.00158902549635813,0.00288331073848789,0.00140972655166073
"B5",40,39,65,0.00158902549635813,0.000210209633209335,0.00140972655166073
"B5",40,39,66,0.00158902549635813,0.000905528535055859,0.00140972655166073
"B5",40,39,67,0.00158902549635813,0.00169679955818624,0.00140972655166073
"B5",40,39,68,0.00158902549635813,0.00578404600352965,0.00140972655166073
"B5",40,39,69,0.00158902549635813,0.00506521734651655,0.00140972655166073
"B5",40,39,70,0.00158902549635813,0.000460236740684422,0.00140972655166073
"B5",40,39,71,0.00158902549635813,0.00161858120734534,0.00140972655166073
"B5",40,39,72,0.00158902549635813,0.00051372205405912,0.00140972655166073
"B5",40,39,73,0.00158902549635813,0.004729336395257,0.00140972655166073
"B5",40,39,74,0.00158902549635813,0.00186731315249021,0.00140972655166073
"B5",40,39,75,0.00158902549635813,0.00255861374347112,0.00140972655166073
"B5",40,39,76,0.00158902549635813,0.00276208632181729,0.00140972655166073
"B5",40,39,77,0.00158902549635813,0.000276492910461544,0.00140972655166073
"B5",40,39,78,0.00158902549635813,0.00143663344723107,0.00140972655166073
"B5",40,39,79,0.00158902549635813,0.000164606898311093,0.00140972655166073
"B5",40,39,80,0.00158902549635813,0.00050917864811469,0.00140972655166073
"B5",40,39,81,0.00158902549635813,0.000888605736128306,0.00140972655166073
"B5",40,39,82,0.00158902549635813,0.000491818884485466,0.00140972655166073
"B5",40,39,83,0.00158902549635813,0.000362219237874848,0.00140972655166073
"B5",40,39,84,0.00158902549635813,0.000568209425385552,0.00140972655166073
"B5",40,39,85,0.00158902549635813,0.00398230115551832,0.00140972655166073
"B5",40,39,86,0.00158902549635813,0.00042078472595096,0.00140972655166073
"B5",40,39,87,0.00158902549635813,0.00114691806825821,0.00140972655166073
"B5",40,39,88,0.00158902549635813,0.000329043815059893,0.00140972655166073
"B5",40,39,89,0.00158902549635813,0.000146862400821133,0.00140972655166073
"B5",40,39,90,0.00158902549635813,0.000754176697545518,0.00140972655166073
"B5",40,39,91,0.00158902549635813,0.000259575702867058,0.00140972655166073
"B5",40,39,92,0.00158902549635813,0.00156821547788391,0.00140972655166073
"B5",40,39,93,0.00158902549635813,0.0005821008521579,0.00140972655166073
"B5",40,39,94,0.00158902549635813,0.000607326011270483,0.00140972655166073
"B5",40,39,95,0.00158902549635813,0.000185560116835121,0.00140972655166073
"B5",40,39,96,0.00158902549635813,0.00545264745605437,0.00140972655166073
"B5",40,39,97,0.00158902549635813,0.00118105444726693,0.00140972655166073
"B5",40,39,98,0.00158902549635813,0.00386466340138039,0.00140972655166073
"B5",40,39,99,0.00158902549635813,0.00169190199504504,0.00140972655166073
"B5",40,39,100,0.00158902549635813,0.00544606751784877,0.00140972655166073
"B5",41,40,1,0.00140972655166073,0.000450987309497425,0
"B5",41,40,2,0.00140972655166073,0.00054812083455727,0
"B5",41,40,3,0.00140972655166073,0.000434818244046694,0
"B5",41,40,4,0.00140972655166073,0.000155560810204336,0
"B5",41,40,5,0.00140972655166073,0.000554490775724011,0
"B5",41,40,6,0.00140972655166073,0.000347840712788435,0
"B5",41,40,7,0.00140972655166073,0.0015837508482581,0
"B5",41,40,8,0.00140972655166073,0.000824268126465498,0
"B5",41,40,9,0.00140972655166073,0.000244711011808981,0
"B5",41,40,10,0.00140972655166073,0.000347045462270409,0
"B5",41,40,11,0.00140972655166073,0.00208591888249431,0
"B5",41,40,12,0.00140972655166073,0.00318547245446551,0
"B5",41,40,13,0.00140972655166073,0.00124205428940276,0
"B5",41,40,14,0.00140972655166073,0.000276677746820741,0
"B5",41,40,15,0.00140972655166073,0.00104775218564447,0
"B5",41,40,16,0.00140972655166073,0.00307749386952665,0
"B5",41,40,17,0.00140972655166073,0.0013915981093082,0
"B5",41,40,18,0.00140972655166073,0.00040974305189388,0
"B5",41,40,19,0.00140972655166073,0.00171292977975514,0
"B5",41,40,20,0.00140972655166073,0.000613401558023265,0
"B5",41,40,21,0.00140972655166073,0.000241469334619802,0
"B5",41,40,22,0.00140972655166073,0.00133078063792192,0
"B5",41,40,23,0.00140972655166073,0.000235195573731586,0
"B5",41,40,24,0.00140972655166073,0.00512814970906537,0
"B5",41,40,25,0.00140972655166073,0.00074382505419387,0
"B5",41,40,26,0.00140972655166073,0.00105102771709545,0
"B5",41,40,27,0.00140972655166073,0.000859372732851972,0
"B5",41,40,28,0.00140972655166073,0.000828093270119267,0
"B5",41,40,29,0.00140972655166073,0.000952605628868314,0
"B5",41,40,30,0.00140972655166073,0.00297218275361503,0
"B5",41,40,31,0.00140972655166073,0.00069031132538719,0
"B5",41,40,32,0.00140972655166073,0.000245453719560603,0
"B5",41,40,33,0.00140972655166073,0.00186887991984993,0
"B5",41,40,34,0.00140972655166073,0.00293350449890175,0
"B5",41,40,35,0.00140972655166073,0.00211846743146815,0
"B5",41,40,36,0.00140972655166073,0.00223747347943944,0
"B5",41,40,37,0.00140972655166073,0.00274450733121827,0
"B5",41,40,38,0.00140972655166073,0.000373861010224893,0
"B5",41,40,39,0.00140972655166073,0.000355034109318804,0
"B5",41,40,40,0.00140972655166073,0.00429725230703456,0
"B5",41,40,41,0.00140972655166073,0.00375541878902064,0
"B5",41,40,42,0.00140972655166073,0.000402151242779185,0
"B5",41,40,43,0.00140972655166073,0.000375224122477401,0
"B5",41,40,44,0.00140972655166073,0.000725936271794644,0
"B5",41,40,45,0.00140972655166073,0.00117556880809124,0
"B5",41,40,46,0.00140972655166073,0.000275470761192765,0
"B5",41,40,47,0.00140972655166073,0.00047569644777808,0
"B5",41,40,48,0.00140972655166073,0.00196069519356499,0
"B5",41,40,49,0.00140972655166073,0.00103698914784031,0
"B5",41,40,50,0.00140972655166073,0.00249626257302623,0
"B5",41,40,51,0.00140972655166073,0.000898603364075103,0
"B5",41,40,52,0.00140972655166073,0.000503236167038856,0
"B5",41,40,53,0.00140972655166073,0.00271923452335946,0
"B5",41,40,54,0.00140972655166073,0.00171648188950912,0
"B5",41,40,55,0.00140972655166073,0.000328717345294467,0
"B5",41,40,56,0.00140972655166073,0.0011338546210514,0
"B5",41,40,57,0.00140972655166073,0.00109129675540742,0
"B5",41,40,58,0.00140972655166073,0.000252757176183799,0
"B5",41,40,59,0.00140972655166073,0.00549723924573278,0
"B5",41,40,60,0.00140972655166073,0.000575576431818523,0
"B5",41,40,61,0.00140972655166073,0.00259046653031152,0
"B5",41,40,62,0.00140972655166073,0.00224422042166338,0
"B5",41,40,63,0.00140972655166073,0.000748627391392471,0
"B5",41,40,64,0.00140972655166073,0.000837685545175016,0
"B5",41,40,65,0.00140972655166073,0.000413612599315787,0
"B5",41,40,66,0.00140972655166073,0.000275990544681209,0
"B5",41,40,67,0.00140972655166073,0.000464071272362993,0
"B5",41,40,68,0.00140972655166073,0.00296662837638121,0
"B5",41,40,69,0.00140972655166073,0.000495262166063544,0
"B5",41,40,70,0.00140972655166073,0.00181532287075482,0
"B5",41,40,71,0.00140972655166073,0.00089596037606791,0
"B5",41,40,72,0.00140972655166073,0.000588486565573808,0
"B5",41,40,73,0.00140972655166073,0.00191910765522166,0
"B5",41,40,74,0.00140972655166073,0.0039176462345696,0
"B5",41,40,75,0.00140972655166073,0.000234903066896229,0
"B5",41,40,76,0.00140972655166073,0.000406428911535709,0
"B5",41,40,77,0.00140972655166073,0.000939043726465544,0
"B5",41,40,78,0.00140972655166073,0.00107323181009925,0
"B5",41,40,79,0.00140972655166073,0.0024753576377449,0
"B5",41,40,80,0.00140972655166073,0.000436515035284548,0
"B5",41,40,81,0.00140972655166073,0.00445358893411016,0
"B5",41,40,82,0.00140972655166073,0.0001847051660479,0
"B5",41,40,83,0.00140972655166073,0.000985404193414802,0
"B5",41,40,84,0.00140972655166073,0.000293677118981359,0
"B5",41,40,85,0.00140972655166073,0.000348926291478705,0
"B5",41,40,86,0.00140972655166073,0.00138400153459645,0
"B5",41,40,87,0.00140972655166073,0.000325543672206067,0
"B5",41,40,88,0.00140972655166073,0.00053095698467585,0
"B5",41,40,89,0.00140972655166073,0.000217674024103518,0
"B5",41,40,90,0.00140972655166073,0.00367434904967151,0
"B5",41,40,91,0.00140972655166073,0.0019854341577711,0
"B5",41,40,92,0.00140972655166073,0.000397190957059216,0
"B5",41,40,93,0.00140972655166073,0.00312023144298553,0
"B5",41,40,94,0.00140972655166073,0.000985716760292652,0
"B5",41,40,95,0.00140972655166073,0.000810718427077946,0
"B5",41,40,96,0.00140972655166073,0.00228769167024676,0
"B5",41,40,97,0.00140972655166073,0.00197812562536175,0
"B5",41,40,98,0.00140972655166073,0.000388202727278853,0
"B5",41,40,99,0.00140972655166073,0.00152116077143504,0
"B5",41,40,100,0.00140972655166073,0.00448458608253512,0
"B5",45,44,1,9.98899340629577e-05,0.000855873511223652,0
"B5",45,44,2,9.98899340629577e-05,0.00063462913128861,0
"B5",45,44,3,9.98899340629577e-05,0.000362893054415752,0
"B5",45,44,4,9.98899340629577e-05,0.00015658206482002,0
"B5",45,44,5,9.98899340629577e-05,0.000624997937319687,0
"B5",45,44,6,9.98899340629577e-05,0.000454438166636727,0
"B5",45,44,7,9.98899340629577e-05,0.00072734302535456,0
"B5",45,44,8,9.98899340629577e-05,3.68588416725535e-05,0
"B5",45,44,9,9.98899340629577e-05,0.00184319665754949,0
"B5",45,44,10,9.98899340629577e-05,4.82632995942204e-05,0
"B5",45,44,11,9.98899340629577e-05,0.00157879956289434,0
"B5",45,44,12,9.98899340629577e-05,9.28890532087367e-05,0
"B5",45,44,13,9.98899340629577e-05,0.000185344829916613,0
"B5",45,44,14,9.98899340629577e-05,0.000727157994661876,0
"B5",45,44,15,9.98899340629577e-05,0.000422227747555321,0
"B5",45,44,16,9.98899340629577e-05,4.30955554867904e-05,0
"B5",45,44,17,9.98899340629577e-05,0.000688594112787758,0
"B5",45,44,18,9.98899340629577e-05,0.000948806128711936,0
"B5",45,44,19,9.98899340629577e-05,6.93018405073924e-05,0
"B5",45,44,20,9.98899340629577e-05,0.0001427212266508,0
"B5",45,44,21,9.98899340629577e-05,0.000286824152992548,0
"B5",45,44,22,9.98899340629577e-05,0.000225670563228269,0
"B5",45,44,23,9.98899340629577e-05,0.00183543271927129,0
"B5",45,44,24,9.98899340629577e-05,0.000349784200140528,0
"B5",45,44,25,9.98899340629577e-05,5.56046335769364e-05,0
"B5",45,44,26,9.98899340629577e-05,0.000120813662116194,0
"B5",45,44,27,9.98899340629577e-05,0.000189588657365278,0
"B5",45,44,28,9.98899340629577e-05,0.000139608177074377,0
"B5",45,44,29,9.98899340629577e-05,0.00231597965728008,0
"B5",45,44,30,9.98899340629577e-05,0.000790531678413729,0
"B5",45,44,31,9.98899340629577e-05,8.08152521029244e-05,0
"B5",45,44,32,9.98899340629577e-05,0.00260730603180566,0
"B5",45,44,33,9.98899340629577e-05,0.000155171050193788,0
"B5",45,44,34,9.98899340629577e-05,6.26780876259176e-05,0
"B5",45,44,35,9.98899340629577e-05,3.69199520389268e-05,0
"B5",45,44,36,9.98899340629577e-05,0.000241893411020409,0
"B5",45,44,37,9.98899340629577e-05,0.000256011072027668,0
"B5",45,44,38,9.98899340629577e-05,0.000345302579377857,0
"B5",45,44,39,9.98899340629577e-05,0.00125038280891143,0
"B5",45,44,40,9.98899340629577e-05,0.00120202690181232,0
"B5",45,44,41,9.98899340629577e-05,0.000175656993264709,0
"B5",45,44,42,9.98899340629577e-05,0.00114691171999641,0
"B5",45,44,43,9.98899340629577e-05,0.000455813264956192,0
"B5",45,44,44,9.98899340629577e-05,0.000186202985252969,0
"B5",45,44,45,9.98899340629577e-05,1.15265425305649e-05,0
"B5",45,44,46,9.98899340629577e-05,0.00153648582073524,0
"B5",45,44,47,9.98899340629577e-05,3.04173931205344e-05,0
"B5",45,44,48,9.98899340629577e-05,0.00120721463470227,0
"B5",45,44,49,9.98899340629577e-05,0.00189775440818546,0
"B5",45,44,50,9.98899340629577e-05,0.000326425117149109,0
"B5",45,44,51,9.98899340629577e-05,0.000476813029209181,0
"B5",45,44,52,9.98899340629577e-05,0.000354952526769184,0
"B5",45,44,53,9.98899340629577e-05,0.000243892531364065,0
"B5",45,44,54,9.98899340629577e-05,7.32425793024374e-05,0
"B5",45,44,55,9.98899340629577e-05,0.000520095975731802,0
"B5",45,44,56,9.98899340629577e-05,0.000156530801568033,0
"B5",45,44,57,9.98899340629577e-05,0.000327271502403436,0
"B5",45,44,58,9.98899340629577e-05,0.000453778514814915,0
"B5",45,44,59,9.98899340629577e-05,0.000149562125936316,0
"B5",45,44,60,9.98899340629577e-05,0.000379238043827154,0
"B5",45,44,61,9.98899340629577e-05,1.65279829994427e-05,0
"B5",45,44,62,9.98899340629577e-05,0.000780874990837577,0
"B5",45,44,63,9.98899340629577e-05,9.17658515444924e-05,0
"B5",45,44,64,9.98899340629577e-05,0.00128701291815384,0
"B5",45,44,65,9.98899340629577e-05,0.00115848627603085,0
"B5",45,44,66,9.98899340629577e-05,0.00024339678966328,0
"B5",45,44,67,9.98899340629577e-05,0.000252090421354431,0
"B5",45,44,68,9.98899340629577e-05,0.000448845321938838,0
"B5",45,44,69,9.98899340629577e-05,0.000398922634612755,0
"B5",45,44,70,9.98899340629577e-05,4.07089496697422e-05,0
"B5",45,44,71,9.98899340629577e-05,4.42248163522502e-05,0
"B5",45,44,72,9.98899340629577e-05,0.00082035689896465,0
"B5",45,44,73,9.98899340629577e-05,0.000926691858193613,0
"B5",45,44,74,9.98899340629577e-05,0.00149102989509045,0
"B5",45,44,75,9.98899340629577e-05,5.68066181677897e-05,0
"B5",45,44,76,9.98899340629577e-05,0.000301760526522155,0
"B5",45,44,77,9.98899340629577e-05,7.86360152859644e-05,0
"B5",45,44,78,9.98899340629577e-05,5.17880765049339e-05,0
"B5",45,44,79,9.98899340629577e-05,0.00034069406458164,0
"B5",45,44,80,9.98899340629577e-05,8.01731406823749e-05,0
"B5",45,44,81,9.98899340629577e-05,1.27699899006118e-05,0
"B5",45,44,82,9.98899340629577e-05,0.000222124355918838,0
"B5",45,44,83,9.98899340629577e-05,0.000189118338360871,0
"B5",45,44,84,9.98899340629577e-05,0.000287576231881248,0
"B5",45,44,85,9.98899340629577e-05,7.34140242151406e-05,0
"B5",45,44,86,9.98899340629577e-05,0.000734936054239739,0
"B5",45,44,87,9.98899340629577e-05,0.000766989321281108,0
"B5",45,44,88,9.98899340629577e-05,0.000262256330554585,0
"B5",45,44,89,9.98899340629577e-05,0.000116987042836713,0
"B5",45,44,90,9.98899340629577e-05,0.00026723930002572,0
"B5",45,44,91,9.98899340629577e-05,0.000101410575196757,0
"B5",45,44,92,9.98899340629577e-05,0.0011817630499608,0
"B5",45,44,93,9.98899340629577e-05,0.00012808264537847,0
"B5",45,44,94,9.98899340629577e-05,0.000542060449535562,0
"B5",45,44,95,9.98899340629577e-05,0.00128535703319785,0
"B5",45,44,96,9.98899340629577e-05,0.000157425523318417,0
"B5",45,44,97,9.98899340629577e-05,0.00035133002732736,0
"B5",45,44,98,9.98899340629577e-05,0.000116755663071125,0
"B5",45,44,99,9.98899340629577e-05,0.000127545633231117,0
"B5",45,44,100,9.98899340629577e-05,0.000140880738867865,0
"C1",33,32,1,0.00131588367491197,0.000849092273493231,0.00144556816391489
"C1",33,32,2,0.00131588367491197,0.00529353994447527,0.00144556816391489
"C1",33,32,3,0.00131588367491197,0.00166811867465035,0.00144556816391489
"C1",33,32,4,0.00131588367491197,0.00398954505882051,0.00144556816391489
"C1",33,32,5,0.00131588367491197,0.00122346622729518,0.00144556816391489
"C1",33,32,6,0.00131588367491197,0.0110287766892291,0.00144556816391489
"C1",33,32,7,0.00131588367491197,0.00211102270366499,0.00144556816391489
"C1",33,32,8,0.00131588367491197,0.0004074229146463,0.00144556816391489
"C1",33,32,9,0.00131588367491197,0.00783636601687139,0.00144556816391489
"C1",33,32,10,0.00131588367491197,0.00113105676418396,0.00144556816391489
"C1",33,32,11,0.00131588367491197,0.00302460176517367,0.00144556816391489
"C1",33,32,12,0.00131588367491197,0.00111380582901101,0.00144556816391489
"C1",33,32,13,0.00131588367491197,0.00117196138176324,0.00144556816391489
"C1",33,32,14,0.00131588367491197,0.00102744373437189,0.00144556816391489
"C1",33,32,15,0.00131588367491197,0.000233210090740659,0.00144556816391489
"C1",33,32,16,0.00131588367491197,0.00604764150084517,0.00144556816391489
"C1",33,32,17,0.00131588367491197,0.00066768093187512,0.00144556816391489
"C1",33,32,18,0.00131588367491197,0.000289015676246446,0.00144556816391489
"C1",33,32,19,0.00131588367491197,0.00109287136941362,0.00144556816391489
"C1",33,32,20,0.00131588367491197,0.00148542708457977,0.00144556816391489
"C1",33,32,21,0.00131588367491197,0.0101893319157868,0.00144556816391489
"C1",33,32,22,0.00131588367491197,0.00159477249081012,0.00144556816391489
"C1",33,32,23,0.00131588367491197,0.00961467753090066,0.00144556816391489
"C1",33,32,24,0.00131588367491197,0.000154518762788309,0.00144556816391489
"C1",33,32,25,0.00131588367491197,0.00630120528627834,0.00144556816391489
"C1",33,32,26,0.00131588367491197,0.00104540147006972,0.00144556816391489
"C1",33,32,27,0.00131588367491197,0.00071141022721771,0.00144556816391489
"C1",33,32,28,0.00131588367491197,0.0012513602362789,0.00144556816391489
"C1",33,32,29,0.00131588367491197,0.00632546761392789,0.00144556816391489
"C1",33,32,30,0.00131588367491197,0.00220939436250864,0.00144556816391489
"C1",33,32,31,0.00131588367491197,0.00237479561190042,0.00144556816391489
"C1",33,32,32,0.00131588367491197,0.00153815101694129,0.00144556816391489
"C1",33,32,33,0.00131588367491197,0.00295163727763473,0.00144556816391489
"C1",33,32,34,0.00131588367491197,0.00151171397897594,0.00144556816391489
"C1",33,32,35,0.00131588367491197,0.00298865883652167,0.00144556816391489
"C1",33,32,36,0.00131588367491197,0.000777114288662157,0.00144556816391489
"C1",33,32,37,0.00131588367491197,0.0013359037775112,0.00144556816391489
"C1",33,32,38,0.00131588367491197,0.00331942092155091,0.00144556816391489
"C1",33,32,39,0.00131588367491197,0.00113844731090793,0.00144556816391489
"C1",33,32,40,0.00131588367491197,0.00589286451958859,0.00144556816391489
"C1",33,32,41,0.00131588367491197,0.00121751082971642,0.00144556816391489
"C1",33,32,42,0.00131588367491197,0.00164531816109612,0.00144556816391489
"C1",33,32,43,0.00131588367491197,0.000296316273866722,0.00144556816391489
"C1",33,32,44,0.00131588367491197,0.000302850368631942,0.00144556816391489
"C1",33,32,45,0.00131588367491197,0.000545523574339749,0.00144556816391489
"C1",33,32,46,0.00131588367491197,0.000472471731234227,0.00144556816391489
"C1",33,32,47,0.00131588367491197,0.00178744179840513,0.00144556816391489
"C1",33,32,48,0.00131588367491197,0.00074605298694039,0.00144556816391489
"C1",33,32,49,0.00131588367491197,0.00132628940578475,0.00144556816391489
"C1",33,32,50,0.00131588367491197,0.00196233728834044,0.00144556816391489
"C1",33,32,51,0.00131588367491197,0.000811146874817715,0.00144556816391489
"C1",33,32,52,0.00131588367491197,0.00315617982699149,0.00144556816391489
"C1",33,32,53,0.00131588367491197,0.000195175902265507,0.00144556816391489
"C1",33,32,54,0.00131588367491197,0.00404768798083534,0.00144556816391489
"C1",33,32,55,0.00131588367491197,0.00321644334034697,0.00144556816391489
"C1",33,32,56,0.00131588367491197,0.000720798057708225,0.00144556816391489
"C1",33,32,57,0.00131588367491197,0.000629943432989639,0.00144556816391489
"C1",33,32,58,0.00131588367491197,0.0039302270789949,0.00144556816391489
"C1",33,32,59,0.00131588367491197,0.00367190934593557,0.00144556816391489
"C1",33,32,60,0.00131588367491197,0.00399891782093506,0.00144556816391489
"C1",33,32,61,0.00131588367491197,0.00125222474472145,0.00144556816391489
"C1",33,32,62,0.00131588367491197,0.00535708000689756,0.00144556816391489
"C1",33,32,63,0.00131588367491197,0.000519561903460437,0.00144556816391489
"C1",33,32,64,0.00131588367491197,0.00182164909025354,0.00144556816391489
"C1",33,32,65,0.00131588367491197,0.000365842867784981,0.00144556816391489
"C1",33,32,66,0.00131588367491197,0.000886769703526001,0.00144556816391489
"C1",33,32,67,0.00131588367491197,0.000202861736395533,0.00144556816391489
"C1",33,32,68,0.00131588367491197,0.00952499883606951,0.00144556816391489
"C1",33,32,69,0.00131588367491197,0.00570354344600928,0.00144556816391489
"C1",33,32,70,0.00131588367491197,0.00178989706136731,0.00144556816391489
"C1",33,32,71,0.00131588367491197,0.00172528262309008,0.00144556816391489
"C1",33,32,72,0.00131588367491197,0.000353682918293591,0.00144556816391489
"C1",33,32,73,0.00131588367491197,0.00207501624569278,0.00144556816391489
"C1",33,32,74,0.00131588367491197,0.00122782568689548,0.00144556816391489
"C1",33,32,75,0.00131588367491197,0.000488353375849679,0.00144556816391489
"C1",33,32,76,0.00131588367491197,0.000451568068020287,0.00144556816391489
"C1",33,32,77,0.00131588367491197,0.00372817972455854,0.00144556816391489
"C1",33,32,78,0.00131588367491197,0.00175044072871846,0.00144556816391489
"C1",33,32,79,0.00131588367491197,0.00774345579167362,0.00144556816391489
"C1",33,32,80,0.00131588367491197,0.000765462955002167,0.00144556816391489
"C1",33,32,81,0.00131588367491197,0.00141444228842089,0.00144556816391489
"C1",33,32,82,0.00131588367491197,0.000437959798592851,0.00144556816391489
"C1",33,32,83,0.00131588367491197,0.000189125964207631,0.00144556816391489
"C1",33,32,84,0.00131588367491197,0.00167526900333646,0.00144556816391489
"C1",33,32,85,0.00131588367491197,0.00586501216906125,0.00144556816391489
"C1",33,32,86,0.00131588367491197,0.0029419392864774,0.00144556816391489
"C1",33,32,87,0.00131588367491197,0.00217323948669323,0.00144556816391489
"C1",33,32,88,0.00131588367491197,0.000867173898124733,0.00144556816391489
"C1",33,32,89,0.00131588367491197,0.000236746523949956,0.00144556816391489
"C1",33,32,90,0.00131588367491197,0.000486949981871822,0.00144556816391489
"C1",33,32,91,0.00131588367491197,0.000690655309687731,0.00144556816391489
"C1",33,32,92,0.00131588367491197,0.00143521436163373,0.00144556816391489
"C1",33,32,93,0.00131588367491197,0.00068951884691795,0.00144556816391489
"C1",33,32,94,0.00131588367491197,0.000260112482550348,0.00144556816391489
"C1",33,32,95,0.00131588367491197,0.000253971559504469,0.00144556816391489
"C1",33,32,96,0.00131588367491197,0.00496971774472257,0.00144556816391489
"C1",33,32,97,0.00131588367491197,0.00434035155679099,0.00144556816391489
"C1",33,32,98,0.00131588367491197,0.000863319505316813,0.00144556816391489
"C1",33,32,99,0.00131588367491197,0.000415690938201505,0.00144556816391489
"C1",33,32,100,0.00131588367491197,4.09300639663604e-05,0.00144556816391489
"C1",34,33,1,0.00144556816391489,0.00115383915928538,0.00200602342282611
"C1",34,33,2,0.00144556816391489,0.00436291083839661,0.00200602342282611
"C1",34,33,3,0.00144556816391489,0.00442044345785058,0.00200602342282611
"C1",34,33,4,0.00144556816391489,0.000814276258116012,0.00200602342282611
"C1",34,33,5,0.00144556816391489,0.00115620067071321,0.00200602342282611
"C1",34,33,6,0.00144556816391489,0.0023076948495161,0.00200602342282611
"C1",34,33,7,0.00144556816391489,0.00134873634974542,0.00200602342282611
"C1",34,33,8,0.00144556816391489,0.00117559264810877,0.00200602342282611
"C1",34,33,9,0.00144556816391489,0.000683342188492797,0.00200602342282611
"C1",34,33,10,0.00144556816391489,0.00104561499393563,0.00200602342282611
"C1",34,33,11,0.00144556816391489,0.0026770421530441,0.00200602342282611
"C1",34,33,12,0.00144556816391489,0.00313480574327565,0.00200602342282611
"C1",34,33,13,0.00144556816391489,0.00333973648138369,0.00200602342282611
"C1",34,33,14,0.00144556816391489,0.00127911959787521,0.00200602342282611
"C1",34,33,15,0.00144556816391489,0.0026410691172511,0.00200602342282611
"C1",34,33,16,0.00144556816391489,0.00503510607198629,0.00200602342282611
"C1",34,33,17,0.00144556816391489,0.00633519102596389,0.00200602342282611
"C1",34,33,18,0.00144556816391489,0.000708487796648602,0.00200602342282611
"C1",34,33,19,0.00144556816391489,0.00287273047004973,0.00200602342282611
"C1",34,33,20,0.00144556816391489,0.00630176731236995,0.00200602342282611
"C1",34,33,21,0.00144556816391489,0.00181860489503763,0.00200602342282611
"C1",34,33,22,0.00144556816391489,0.00416883490707554,0.00200602342282611
"C1",34,33,23,0.00144556816391489,0.00891791490443686,0.00200602342282611
"C1",34,33,24,0.00144556816391489,0.00115989531099158,0.00200602342282611
"C1",34,33,25,0.00144556816391489,0.0012665919863472,0.00200602342282611
"C1",34,33,26,0.00144556816391489,0.00467964658193897,0.00200602342282611
"C1",34,33,27,0.00144556816391489,0.0067860462638029,0.00200602342282611
"C1",34,33,28,0.00144556816391489,0.000869527661422404,0.00200602342282611
"C1",34,33,29,0.00144556816391489,0.00220351192727608,0.00200602342282611
"C1",34,33,30,0.00144556816391489,0.00292901349722818,0.00200602342282611
"C1",34,33,31,0.00144556816391489,0.0011807010739452,0.00200602342282611
"C1",34,33,32,0.00144556816391489,0.000699368056995991,0.00200602342282611
"C1",34,33,33,0.00144556816391489,0.00284119513777275,0.00200602342282611
"C1",34,33,34,0.00144556816391489,0.00317453570913263,0.00200602342282611
"C1",34,33,35,0.00144556816391489,0.0010697198600381,0.00200602342282611
"C1",34,33,36,0.00144556816391489,0.00281169869618477,0.00200602342282611
"C1",34,33,37,0.00144556816391489,0.000713210047897481,0.00200602342282611
"C1",34,33,38,0.00144556816391489,0.000484037599483832,0.00200602342282611
"C1",34,33,39,0.00144556816391489,0.000374840064404047,0.00200602342282611
"C1",34,33,40,0.00144556816391489,0.000668850418620272,0.00200602342282611
"C1",34,33,41,0.00144556816391489,0.00219935080332183,0.00200602342282611
"C1",34,33,42,0.00144556816391489,0.0030434635597839,0.00200602342282611
"C1",34,33,43,0.00144556816391489,0.00355072988806172,0.00200602342282611
"C1",34,33,44,0.00144556816391489,0.00157747268095909,0.00200602342282611
"C1",34,33,45,0.00144556816391489,0.0083360240249716,0.00200602342282611
"C1",34,33,46,0.00144556816391489,0.000539920806107835,0.00200602342282611
"C1",34,33,47,0.00144556816391489,0.000984532627381621,0.00200602342282611
"C1",34,33,48,0.00144556816391489,0.000525910414184603,0.00200602342282611
"C1",34,33,49,0.00144556816391489,0.000304169782394636,0.00200602342282611
"C1",34,33,50,0.00144556816391489,0.00448399140268544,0.00200602342282611
"C1",34,33,51,0.00144556816391489,0.000352521772755262,0.00200602342282611
"C1",34,33,52,0.00144556816391489,0.00754157204700696,0.00200602342282611
"C1",34,33,53,0.00144556816391489,0.00160595922546574,0.00200602342282611
