"quad","t1","t0","rep","cover.t0","cover.t1","obs.cover.t1"
"C2",40,39,65,0.007136411230258,0.17479154597084,0.0104903020646648
"C2",40,39,66,0.007136411230258,0.00272050026127383,0.0104903020646648
"C2",40,39,35,0.007136411230258,0.0295416398282879,0.0104903020646648
"C2",40,39,36,0.007136411230258,0.0510088741309531,0.0104903020646648
"C2",40,39,37,0.007136411230258,0.0214608169574603,0.0104903020646648
"C2",40,39,38,0.007136411230258,0.0118293119614756,0.0104903020646648
"C2",40,39,39,0.007136411230258,0.00856496893875969,0.0104903020646648
"C2",40,39,87,0.007136411230258,0.00279557989889222,0.0104903020646648
"C2",40,39,88,0.007136411230258,0.0650630036839879,0.0104903020646648
"C2",40,39,89,0.007136411230258,0.0320665347961114,0.0104903020646648
"C2",40,39,1,0.007136411230258,0.00629942604620951,0.0104903020646648
"C2",40,39,2,0.007136411230258,0.00176626499727613,0.0104903020646648
"C2",40,39,32,0.007136411230258,0.00356768024648008,0.0104903020646648
"C2",40,39,33,0.007136411230258,0.0434227371626418,0.0104903020646648
"C2",40,39,34,0.007136411230258,0.0350378622756672,0.0104903020646648
"C2",40,39,6,0.007136411230258,0.0299123198124346,0.0104903020646648
"C2",40,39,7,0.007136411230258,0.0122494283571156,0.0104903020646648
"C2",40,39,8,0.007136411230258,0.00285469967843206,0.0104903020646648
"C2",40,39,9,0.007136411230258,0.00617512880737452,0.0104903020646648
"C2",40,39,10,0.007136411230258,0.00233787410524413,0.0104903020646648
"C2",40,39,11,0.007136411230258,0.102463487517078,0.0104903020646648
"C2",40,39,12,0.007136411230258,0.211569030260172,0.0104903020646648
"C2",40,39,55,0.007136411230258,0.0217674092652462,0.0104903020646648
"C2",40,39,56,0.007136411230258,0.0338031637307702,0.0104903020646648
"C2",40,39,57,0.007136411230258,0.243730306298836,0.0104903020646648
"C2",40,39,3,0.007136411230258,0.00742252154072089,0.0104903020646648
"C2",40,39,4,0.007136411230258,0.00537120200932339,0.0104903020646648
"C2",40,39,5,0.007136411230258,0.0150448836916795,0.0104903020646648
"C2",40,39,47,0.007136411230258,0.0109788552187525,0.0104903020646648
"C2",40,39,48,0.007136411230258,0.00398680568932983,0.0104903020646648
"C2",40,39,49,0.007136411230258,0.0166888959220084,0.0104903020646648
"C2",40,39,50,0.007136411230258,0.0020847205452872,0.0104903020646648
"C2",40,39,51,0.007136411230258,0.0257741370680686,0.0104903020646648
"C2",40,39,52,0.007136411230258,0.00379903682884202,0.0104903020646648
"C2",40,39,40,0.007136411230258,0.0025205189591831,0.0104903020646648
"C2",40,39,41,0.007136411230258,0.0078189341698913,0.0104903020646648
"C2",40,39,42,0.007136411230258,0.00407849690659592,0.0104903020646648
"C2",40,39,43,0.007136411230258,0.0413657836777798,0.0104903020646648
"C2",40,39,58,0.007136411230258,0.0014563722131441,0.0104903020646648
"C2",40,39,59,0.007136411230258,0.000541570078214392,0.0104903020646648
"C2",40,39,46,0.007136411230258,0.000880194438931167,0.0104903020646648
"C2",40,39,96,0.007136411230258,0.00314574095056227,0.0104903020646648
"C2",40,39,97,0.007136411230258,0.128898525726118,0.0104903020646648
"C2",40,39,94,0.007136411230258,0.130322468987013,0.0104903020646648
"C2",40,39,95,0.007136411230258,0.00780054592633225,0.0104903020646648
"C2",40,39,100,0.007136411230258,0.283451157339592,0.0104903020646648
"C2",40,39,53,0.007136411230258,0.0225819168070795,0.0104903020646648
"C2",40,39,54,0.007136411230258,0.197185204093519,0.0104903020646648
"C2",40,39,99,0.007136411230258,0.0102829729383814,0.0104903020646648
"C2",40,39,44,0.007136411230258,0.00421355148365289,0.0104903020646648
"C2",40,39,45,0.007136411230258,0.001404199079876,0.0104903020646648
"C2",40,39,98,0.007136411230258,0.00737960065608413,0.0104903020646648
"C2",41,40,91,0.0104903020646648,0.000979881523175241,0.0179578846121332
"C2",41,40,99,0.0104903020646648,0.00990072330894128,0.0179578846121332
"C2",41,40,90,0.0104903020646648,0.00612111705165622,0.0179578846121332
"C2",41,40,48,0.0104903020646648,0.168411576266713,0.0179578846121332
"C2",41,40,49,0.0104903020646648,0.00443937656554058,0.0179578846121332
"C2",41,40,47,0.0104903020646648,0.00352532098982335,0.0179578846121332
"C2",41,40,94,0.0104903020646648,0.226390261367523,0.0179578846121332
"C2",41,40,95,0.0104903020646648,0.0461973412030176,0.0179578846121332
"C2",41,40,92,0.0104903020646648,0.0174814063750034,0.0179578846121332
"C2",41,40,93,0.0104903020646648,0.00428122455536826,0.0179578846121332
"C2",41,40,98,0.0104903020646648,0.0050613966328918,0.0179578846121332
"C2",41,40,57,0.0104903020646648,0.000863194632292109,0.0179578846121332
"C2",41,40,58,0.0104903020646648,0.000984620269307941,0.0179578846121332
"C2",41,40,100,0.0104903020646648,0.013374446603279,0.0179578846121332
"C2",41,40,19,0.0104903020646648,0.00326766673574919,0.0179578846121332
"C2",41,40,20,0.0104903020646648,0.0272626407711494,0.0179578846121332
"C2",41,40,21,0.0104903020646648,0.00227716942115057,0.0179578846121332
"C2",41,40,50,0.0104903020646648,0.0237823057128873,0.0179578846121332
"C2",41,40,51,0.0104903020646648,0.00973761799206153,0.0179578846121332
"C2",41,40,52,0.0104903020646648,0.0054079481921513,0.0179578846121332
"C2",41,40,53,0.0104903020646648,0.0929692898766097,0.0179578846121332
"C2",41,40,96,0.0104903020646648,0.239630881227525,0.0179578846121332
"C2",41,40,97,0.0104903020646648,0.0278252689434699,0.0179578846121332
"C2",41,40,56,0.0104903020646648,0.00248784802162165,0.0179578846121332
"C2",41,40,43,0.0104903020646648,0.00209914404185562,0.0179578846121332
"C2",41,40,44,0.0104903020646648,0.245818540710083,0.0179578846121332
"C2",41,40,45,0.0104903020646648,0.0253002088005923,0.0179578846121332
"C2",41,40,46,0.0104903020646648,0.00484480873937531,0.0179578846121332
"C2",41,40,87,0.0104903020646648,0.00344301902599282,0.0179578846121332
"C2",41,40,88,0.0104903020646648,0.00877246539940629,0.0179578846121332
"C2",41,40,22,0.0104903020646648,0.00424487137299783,0.0179578846121332
"C2",41,40,23,0.0104903020646648,0.0105422644660777,0.0179578846121332
"C2",41,40,24,0.0104903020646648,0.00172460862514756,0.0179578846121332
"C2",41,40,25,0.0104903020646648,0.0255316088044885,0.0179578846121332
"C2",41,40,54,0.0104903020646648,0.00165957224388018,0.0179578846121332
"C2",41,40,55,0.0104903020646648,0.0291890673728757,0.0179578846121332
"C2",41,40,42,0.0104903020646648,0.053811113900243,0.0179578846121332
"C2",41,40,15,0.0104903020646648,0.00242534288683461,0.0179578846121332
"C2",41,40,16,0.0104903020646648,0.000901326200875686,0.0179578846121332
"C2",41,40,17,0.0104903020646648,0.00230199394021935,0.0179578846121332
"C2",41,40,18,0.0104903020646648,0.00120681530287185,0.0179578846121332
"C2",41,40,59,0.0104903020646648,0.00126972681673594,0.0179578846121332
"C2",41,40,60,0.0104903020646648,0.00493573472318458,0.0179578846121332
"C2",41,40,89,0.0104903020646648,0.112006026894377,0.0179578846121332
"C2",41,40,9,0.0104903020646648,0.00292066887946813,0.0179578846121332
"C2",41,40,10,0.0104903020646648,0.0038248110574381,0.0179578846121332
"C2",41,40,11,0.0104903020646648,0.0270170901520051,0.0179578846121332
"C2",41,40,12,0.0104903020646648,0.09568866337341,0.0179578846121332
"C2",41,40,13,0.0104903020646648,0.00826613523745141,0.0179578846121332
"C2",41,40,14,0.0104903020646648,0.0090734869448389,0.0179578846121332
"C2",41,40,28,0.0104903020646648,0.00104533679635438,0.0179578846121332
"C2",41,40,29,0.0104903020646648,0.00618301146387848,0.0179578846121332
"C2",41,40,30,0.0104903020646648,0.00931573166367165,0.0179578846121332
"C2",41,40,31,0.0104903020646648,0.193920747494759,0.0179578846121332
"C2",41,40,32,0.0104903020646648,0.00168695346774337,0.0179578846121332
"C2",41,40,33,0.0104903020646648,0.0389013834119447,0.0179578846121332
"C2",41,40,61,0.0104903020646648,0.0422499644518506,0.0179578846121332
"C2",41,40,62,0.0104903020646648,0.055225643253617,0.0179578846121332
"C2",41,40,63,0.0104903020646648,0.00299404152857342,0.0179578846121332
"C2",41,40,64,0.0104903020646648,0.00492852596013385,0.0179578846121332
"C2",41,40,65,0.0104903020646648,0.0307970021340091,0.0179578846121332
"C2",41,40,26,0.0104903020646648,0.0725419520259517,0.0179578846121332
"C2",41,40,27,0.0104903020646648,0.00789883456371542,0.0179578846121332
"C2",41,40,1,0.0104903020646648,0.00134695599210842,0.0179578846121332
"C2",41,40,2,0.0104903020646648,0.000947506681931631,0.0179578846121332
"C2",41,40,3,0.0104903020646648,0.110910840264922,0.0179578846121332
"C2",41,40,4,0.0104903020646648,0.0161226820938161,0.0179578846121332
"C2",41,40,5,0.0104903020646648,0.00773691509956971,0.0179578846121332
"C2",41,40,6,0.0104903020646648,0.0263166846085921,0.0179578846121332
"C2",41,40,7,0.0104903020646648,0.00112316939963255,0.0179578846121332
"C2",41,40,8,0.0104903020646648,0.0170675617684117,0.0179578846121332
"C2",41,40,35,0.0104903020646648,0.0110880362763482,0.0179578846121332
"C2",41,40,36,0.0104903020646648,0.0197040877179377,0.0179578846121332
"C2",41,40,37,0.0104903020646648,0.176529346528093,0.0179578846121332
"C2",41,40,38,0.0104903020646648,0.00401818881034874,0.0179578846121332
"C2",41,40,66,0.0104903020646648,0.0142542746591078,0.0179578846121332
"C2",41,40,67,0.0104903020646648,0.214931302083401,0.0179578846121332
"C2",41,40,68,0.0104903020646648,0.00261610622813005,0.0179578846121332
"C2",41,40,69,0.0104903020646648,0.0763784284315309,0.0179578846121332
"C2",41,40,70,0.0104903020646648,0.00249776979244625,0.0179578846121332
"C2",41,40,71,0.0104903020646648,0.00330755811998634,0.0179578846121332
"C2",41,40,72,0.0104903020646648,0.0729158437881565,0.0179578846121332
"C2",41,40,73,0.0104903020646648,0.00664229656939991,0.0179578846121332
"C2",41,40,34,0.0104903020646648,0.182565823517007,0.0179578846121332
"C2",41,40,74,0.0104903020646648,0.00286123323202757,0.0179578846121332
"C2",41,40,75,0.0104903020646648,0.0020330992241752,0.0179578846121332
"C2",41,40,76,0.0104903020646648,0.0555378179287548,0.0179578846121332
"C2",41,40,77,0.0104903020646648,0.0148774680068169,0.0179578846121332
"C2",41,40,39,0.0104903020646648,0.158706777541257,0.0179578846121332
"C2",41,40,40,0.0104903020646648,0.00293682111158881,0.0179578846121332
"C2",41,40,41,0.0104903020646648,0.0844498559953909,0.0179578846121332
"C2",41,40,82,0.0104903020646648,0.231223223864022,0.0179578846121332
"C2",41,40,83,0.0104903020646648,0.22404932499625,0.0179578846121332
"C2",41,40,84,0.0104903020646648,0.0127561658956517,0.0179578846121332
"C2",41,40,85,0.0104903020646648,0.0124671219236818,0.0179578846121332
"C2",41,40,86,0.0104903020646648,0.0024689418797627,0.0179578846121332
"C2",41,40,81,0.0104903020646648,0.0755545967992716,0.0179578846121332
"C2",41,40,78,0.0104903020646648,0.00376338123892569,0.0179578846121332
"C2",41,40,79,0.0104903020646648,0.00115860008205066,0.0179578846121332
"C2",41,40,80,0.0104903020646648,0.0138996312615857,0.0179578846121332
"C2",42,41,3,0.0179578846121332,0.00261377766820409,0.0307048939514989
"C2",42,41,70,0.0179578846121332,0.00205989548855034,0.0307048939514989
"C2",42,41,71,0.0179578846121332,0.0118489690145953,0.0307048939514989
"C2",42,41,72,0.0179578846121332,0.274059837957223,0.0307048939514989
"C2",42,41,73,0.0179578846121332,0.00352015225776839,0.0307048939514989
"C2",42,41,78,0.0179578846121332,0.00117670907029617,0.0307048939514989
"C2",42,41,79,0.0179578846121332,0.0177785193830717,0.0307048939514989
"C2",42,41,1,0.0179578846121332,0.00367557382688072,0.0307048939514989
"C2",42,41,2,0.0179578846121332,0.00217785689368279,0.0307048939514989
"C2",42,41,68,0.0179578846121332,0.119746217886244,0.0307048939514989
"C2",42,41,4,0.0179578846121332,0.00235041110580664,0.0307048939514989
"C2",42,41,5,0.0179578846121332,0.00293718469588861,0.0307048939514989
"C2",42,41,6,0.0179578846121332,0.0468016598925113,0.0307048939514989
"C2",42,41,7,0.0179578846121332,0.00113562123366311,0.0307048939514989
"C2",42,41,74,0.0179578846121332,0.00205002728764995,0.0307048939514989
"C2",42,41,75,0.0179578846121332,0.12713493501452,0.0307048939514989
"C2",42,41,76,0.0179578846121332,0.00136026774661148,0.0307048939514989
"C2",42,41,77,0.0179578846121332,0.00688807268124888,0.0307048939514989
"C2",42,41,36,0.0179578846121332,0.00224229615462689,0.0307048939514989
"C2",42,41,37,0.0179578846121332,0.00964486305582582,0.0307048939514989
"C2",42,41,38,0.0179578846121332,0.00190717204242839,0.0307048939514989
"C2",42,41,39,0.0179578846121332,0.0276275107585063,0.0307048939514989
"C2",42,41,40,0.0179578846121332,0.0112783318567923,0.0307048939514989
"C2",42,41,69,0.0179578846121332,0.000633223578189159,0.0307048939514989
"C2",42,41,29,0.0179578846121332,0.00182585915238682,0.0307048939514989
"C2",42,41,30,0.0179578846121332,0.00238856888332943,0.0307048939514989
"C2",42,41,31,0.0179578846121332,0.00253334854349096,0.0307048939514989
"C2",42,41,32,0.0179578846121332,0.0216925270391521,0.0307048939514989
"C2",42,41,33,0.0179578846121332,0.149078937850658,0.0307048939514989
"C2",42,41,34,0.0179578846121332,0.0161613647007845,0.0307048939514989
"C2",42,41,35,0.0179578846121332,0.00635593103447006,0.0307048939514989
"C2",42,41,10,0.0179578846121332,0.000762863251022656,0.0307048939514989
"C2",42,41,11,0.0179578846121332,0.00815240857183025,0.0307048939514989
"C2",42,41,12,0.0179578846121332,0.0726762127033368,0.0307048939514989
"C2",42,41,13,0.0179578846121332,0.00132887444074486,0.0307048939514989
"C2",42,41,14,0.0179578846121332,0.019845476878921,0.0307048939514989
"C2",42,41,41,0.0179578846121332,0.0133525615285779,0.0307048939514989
"C2",42,41,42,0.0179578846121332,0.0142485720646627,0.0307048939514989
"C2",42,41,43,0.0179578846121332,0.0089105357630964,0.0307048939514989
"C2",42,41,44,0.0179578846121332,0.00468598042404428,0.0307048939514989
"C2",42,41,45,0.0179578846121332,0.0970267426394085,0.0307048939514989
"C2",42,41,46,0.0179578846121332,0.0554147347984122,0.0307048939514989
"C2",42,41,8,0.0179578846121332,0.016658397993201,0.0307048939514989
"C2",42,41,9,0.0179578846121332,0.00265319641059088,0.0307048939514989
"C2",42,41,63,0.0179578846121332,0.00377409319342344,0.0307048939514989
"C2",42,41,64,0.0179578846121332,0.00256174270634524,0.0307048939514989
"C2",42,41,65,0.0179578846121332,0.257927843016616,0.0307048939514989
"C2",42,41,66,0.0179578846121332,0.00353769145210269,0.0307048939514989
"C2",42,41,67,0.0179578846121332,0.00436371547317854,0.0307048939514989
"C2",42,41,27,0.0179578846121332,0.00520212475521513,0.0307048939514989
"C2",42,41,28,0.0179578846121332,0.176825386115884,0.0307048939514989
"C2",42,41,81,0.0179578846121332,0.00894040851424423,0.0307048939514989
"C2",42,41,82,0.0179578846121332,0.0048068769787529,0.0307048939514989
"C2",42,41,83,0.0179578846121332,0.00615565144047443,0.0307048939514989
"C2",42,41,84,0.0179578846121332,0.0687434747049363,0.0307048939514989
"C2",42,41,85,0.0179578846121332,0.241904445192033,0.0307048939514989
"C2",42,41,47,0.0179578846121332,0.00560695748641056,0.0307048939514989
"C2",42,41,48,0.0179578846121332,0.0275770026636341,0.0307048939514989
"C2",42,41,49,0.0179578846121332,0.00734782611610962,0.0307048939514989
"C2",42,41,50,0.0179578846121332,0.000146096079724885,0.0307048939514989
"C2",42,41,51,0.0179578846121332,0.0499933565453015,0.0307048939514989
"C2",42,41,52,0.0179578846121332,0.0389208395647168,0.0307048939514989
"C2",42,41,53,0.0179578846121332,0.000518964634075978,0.0307048939514989
"C2",42,41,80,0.0179578846121332,0.00158002074257022,0.0307048939514989
"C2",42,41,15,0.0179578846121332,0.176532986476373,0.0307048939514989
"C2",42,41,16,0.0179578846121332,0.00245997873793894,0.0307048939514989
"C2",42,41,17,0.0179578846121332,0.00505459624064349,0.0307048939514989
"C2",42,41,18,0.0179578846121332,0.00611685587939257,0.0307048939514989
"C2",42,41,19,0.0179578846121332,0.270374756639408,0.0307048939514989
"C2",42,41,20,0.0179578846121332,0.0367482810417831,0.0307048939514989
"C2",42,41,21,0.0179578846121332,0.0018098839717405,0.0307048939514989
"C2",42,41,22,0.0179578846121332,0.00032629415133408,0.0307048939514989
"C2",42,41,23,0.0179578846121332,0.0019075259582928,0.0307048939514989
"C2",42,41,24,0.0179578846121332,0.197231169053656,0.0307048939514989
"C2",42,41,25,0.0179578846121332,0.00496194203421016,0.0307048939514989
"C2",42,41,26,0.0179578846121332,0.120793054028447,0.0307048939514989
"C2",42,41,54,0.0179578846121332,0.0160733665553291,0.0307048939514989
"C2",42,41,93,0.0179578846121332,0.00192471039143169,0.0307048939514989
"C2",42,41,55,0.0179578846121332,0.0943687080430481,0.0307048939514989
"C2",42,41,56,0.0179578846121332,0.0162336517105821,0.0307048939514989
"C2",42,41,57,0.0179578846121332,0.00600364680122595,0.0307048939514989
"C2",42,41,58,0.0179578846121332,0.0728164558868395,0.0307048939514989
"C2",42,41,59,0.0179578846121332,0.000979821093394408,0.0307048939514989
"C2",42,41,86,0.0179578846121332,0.0107972116134437,0.0307048939514989
"C2",42,41,87,0.0179578846121332,0.000576391572156399,0.0307048939514989
"C2",42,41,88,0.0179578846121332,0.0272012773231588,0.0307048939514989
"C2",42,41,89,0.0179578846121332,0.00420555545258766,0.0307048939514989
"C2",42,41,90,0.0179578846121332,0.0141713033103198,0.0307048939514989
"C2",42,41,91,0.0179578846121332,0.00415273309636278,0.0307048939514989
"C2",42,41,92,0.0179578846121332,0.0010231198515561,0.0307048939514989
"C2",42,41,96,0.0179578846121332,0.00402973637971391,0.0307048939514989
"C2",42,41,97,0.0179578846121332,0.000773400271089465,0.0307048939514989
"C2",42,41,94,0.0179578846121332,0.000935431822550398,0.0307048939514989
"C2",42,41,95,0.0179578846121332,0.060247553938771,0.0307048939514989
"C2",42,41,62,0.0179578846121332,0.00237338726351456,0.0307048939514989
"C2",42,41,100,0.0179578846121332,0.0212075507879398,0.0307048939514989
"C2",42,41,60,0.0179578846121332,0.00185781029742385,0.0307048939514989
"C2",42,41,61,0.0179578846121332,0.00293516275235964,0.0307048939514989
"C2",42,41,99,0.0179578846121332,0.00651505651631839,0.0307048939514989
"C2",42,41,98,0.0179578846121332,0.0737925158326482,0.0307048939514989
"C2",43,42,11,0.0307048939514989,0.0315102978138388,0.0191630392618506
"C2",43,42,20,0.0307048939514989,0.00311820385736082,0.0191630392618506
"C2",43,42,10,0.0307048939514989,0.00251564579164192,0.0191630392618506
"C2",43,42,19,0.0307048939514989,0.225443338811908,0.0191630392618506
"C2",43,42,9,0.0307048939514989,0.00770756771703504,0.0191630392618506
"C2",43,42,21,0.0307048939514989,0.000574634948341657,0.0191630392618506
"C2",43,42,7,0.0307048939514989,0.00665933246508612,0.0191630392618506
"C2",43,42,8,0.0307048939514989,0.00239049880104749,0.0191630392618506
"C2",43,42,15,0.0307048939514989,0.00522092983215657,0.0191630392618506
"C2",43,42,12,0.0307048939514989,0.103460197729847,0.0191630392618506
"C2",43,42,13,0.0307048939514989,0.226928313365543,0.0191630392618506
"C2",43,42,14,0.0307048939514989,0.0477889007372253,0.0191630392618506
"C2",43,42,96,0.0307048939514989,0.244240817936836,0.0191630392618506
"C2",43,42,97,0.0307048939514989,0.00633737180343052,0.0191630392618506
"C2",43,42,98,0.0307048939514989,0.172909780440329,0.0191630392618506
"C2",43,42,99,0.0307048939514989,0.0740519478913758,0.0191630392618506
"C2",43,42,22,0.0307048939514989,0.0101099782868978,0.0191630392618506
"C2",43,42,23,0.0307048939514989,0.0015413751328023,0.0191630392618506
"C2",43,42,89,0.0307048939514989,0.211580731548767,0.0191630392618506
"C2",43,42,90,0.0307048939514989,0.000908543846176437,0.0191630392618506
"C2",43,42,91,0.0307048939514989,0.00108740373374332,0.0191630392618506
"C2",43,42,92,0.0307048939514989,0.000397186947827827,0.0191630392618506
"C2",43,42,16,0.0307048939514989,0.0293422355960633,0.0191630392618506
"C2",43,42,17,0.0307048939514989,0.0298800351763068,0.0191630392618506
"C2",43,42,18,0.0307048939514989,0.00140724842388126,0.0191630392618506
"C2",43,42,82,0.0307048939514989,0.00133957720558359,0.0191630392618506
"C2",43,42,83,0.0307048939514989,0.000967200507259348,0.0191630392618506
"C2",43,42,84,0.0307048939514989,0.00836211019601436,0.0191630392618506
"C2",43,42,85,0.0307048939514989,0.146384194563622,0.0191630392618506
"C2",43,42,86,0.0307048939514989,0.0786252028494338,0.0191630392618506
"C2",43,42,87,0.0307048939514989,0.00359965873883594,0.0191630392618506
"C2",43,42,24,0.0307048939514989,0.00166758219167381,0.0191630392618506
"C2",43,42,25,0.0307048939514989,0.16192115926827,0.0191630392618506
"C2",43,42,26,0.0307048939514989,0.0236554332906356,0.0191630392618506
"C2",43,42,27,0.0307048939514989,0.000935420563059946,0.0191630392618506
"C2",43,42,93,0.0307048939514989,0.00133703442490313,0.0191630392618506
"C2",43,42,94,0.0307048939514989,0.0016530710786815,0.0191630392618506
"C2",43,42,95,0.0307048939514989,0.000909504991075508,0.0191630392618506
"C2",43,42,53,0.0307048939514989,0.0129303980535365,0.0191630392618506
"C2",43,42,54,0.0307048939514989,0.0964657124484384,0.0191630392618506
"C2",43,42,55,0.0307048939514989,0.000967805986511316,0.0191630392618506
"C2",43,42,56,0.0307048939514989,0.00157661557700843,0.0191630392618506
"C2",43,42,57,0.0307048939514989,0.00148981509563042,0.0191630392618506
"C2",43,42,58,0.0307048939514989,0.00144423667269626,0.0191630392618506
"C2",43,42,88,0.0307048939514989,0.0298826879057371,0.0191630392618506
"C2",43,42,47,0.0307048939514989,0.001021873129463,0.0191630392618506
"C2",43,42,48,0.0307048939514989,0.00249386766878316,0.0191630392618506
"C2",43,42,49,0.0307048939514989,0.0920228174631233,0.0191630392618506
"C2",43,42,50,0.0307048939514989,0.00271774080776909,0.0191630392618506
"C2",43,42,51,0.0307048939514989,0.0244796657957343,0.0191630392618506
"C2",43,42,52,0.0307048939514989,0.00156482337164626,0.0191630392618506
"C2",43,42,28,0.0307048939514989,0.154731091403944,0.0191630392618506
"C2",43,42,29,0.0307048939514989,0.000844585435558333,0.0191630392618506
"C2",43,42,30,0.0307048939514989,0.00118752187527753,0.0191630392618506
"C2",43,42,31,0.0307048939514989,0.016898145443091,0.0191630392618506
"C2",43,42,32,0.0307048939514989,0.142265578225609,0.0191630392618506
"C2",43,42,33,0.0307048939514989,0.00248054867221069,0.0191630392618506
"C2",43,42,59,0.0307048939514989,0.00266168024172069,0.0191630392618506
"C2",43,42,60,0.0307048939514989,0.200999253901773,0.0191630392618506
"C2",43,42,61,0.0307048939514989,0.00340923235339473,0.0191630392618506
"C2",43,42,62,0.0307048939514989,0.0031129529182008,0.0191630392618506
"C2",43,42,63,0.0307048939514989,0.0144185198348213,0.0191630392618506
"C2",43,42,64,0.0307048939514989,0.00447177393296314,0.0191630392618506
"C2",43,42,65,0.0307048939514989,0.17678261180144,0.0191630392618506
"C2",43,42,1,0.0307048939514989,0.0129053337795985,0.0191630392618506
"C2",43,42,2,0.0307048939514989,0.000897932145799825,0.0191630392618506
"C2",43,42,3,0.0307048939514989,0.0857451801341822,0.0191630392618506
"C2",43,42,4,0.0307048939514989,0.0376506813796151,0.0191630392618506
"C2",43,42,5,0.0307048939514989,0.00171052900028902,0.0191630392618506
"C2",43,42,6,0.0307048939514989,0.00413506619177998,0.0191630392618506
"C2",43,42,45,0.0307048939514989,0.00766887900205201,0.0191630392618506
"C2",43,42,46,0.0307048939514989,0.00184126845112287,0.0191630392618506
"C2",43,42,73,0.0307048939514989,0.00131188202831829,0.0191630392618506
"C2",43,42,34,0.0307048939514989,0.00169619207418695,0.0191630392618506
"C2",43,42,35,0.0307048939514989,0.00129112562140466,0.0191630392618506
"C2",43,42,36,0.0307048939514989,0.00803411471815528,0.0191630392618506
"C2",43,42,37,0.0307048939514989,0.0303893127875836,0.0191630392618506
"C2",43,42,38,0.0307048939514989,0.00170666341756701,0.0191630392618506
"C2",43,42,66,0.0307048939514989,0.00102055383397036,0.0191630392618506
"C2",43,42,67,0.0307048939514989,0.0467397773693139,0.0191630392618506
"C2",43,42,68,0.0307048939514989,0.00238677470452094,0.0191630392618506
"C2",43,42,69,0.0307048939514989,0.00653754835556809,0.0191630392618506
"C2",43,42,70,0.0307048939514989,0.00269365813093647,0.0191630392618506
"C2",43,42,71,0.0307048939514989,0.00186429287695528,0.0191630392618506
"C2",43,42,100,0.0307048939514989,0.0895616323939343,0.0191630392618506
"C2",43,42,76,0.0307048939514989,0.00104816682205546,0.0191630392618506
"C2",43,42,77,0.0307048939514989,0.0020661961615651,0.0191630392618506
"C2",43,42,74,0.0307048939514989,0.00297442637812994,0.0191630392618506
"C2",43,42,75,0.0307048939514989,0.0114569017196786,0.0191630392618506
"C2",43,42,41,0.0307048939514989,0.180930678641662,0.0191630392618506
"C2",43,42,42,0.0307048939514989,0.017048933607639,0.0191630392618506
"C2",43,42,39,0.0307048939514989,0.25807025095606,0.0191630392618506
"C2",43,42,40,0.0307048939514989,0.18302314400838,0.0191630392618506
"C2",43,42,72,0.0307048939514989,0.214419643540802,0.0191630392618506
"C2",43,42,80,0.0307048939514989,0.0027932994741794,0.0191630392618506
"C2",43,42,43,0.0307048939514989,0.000974836641577422,0.0191630392618506
"C2",43,42,44,0.0307048939514989,0.0173398339949165,0.0191630392618506
"C2",43,42,79,0.0307048939514989,0.00516698580612081,0.0191630392618506
"C2",43,42,81,0.0307048939514989,0.00155160863778361,0.0191630392618506
"C2",43,42,78,0.0307048939514989,0.00115565730311037,0.0191630392618506
"C2",44,43,33,0.0191630392618506,0.00644404725320185,0
"C2",44,43,32,0.0191630392618506,0.00124051555430816,0
"C2",44,43,45,0.0191630392618506,0.288495993990132,0
"C2",44,43,46,0.0191630392618506,0.00694317221368566,0
"C2",44,43,34,0.0191630392618506,0.00473882853916713,0
"C2",44,43,35,0.0191630392618506,0.0024202164647538,0
"C2",44,43,36,0.0191630392618506,0.0141458371079566,0
"C2",44,43,37,0.0191630392618506,0.00935976863935686,0
"C2",44,43,42,0.0191630392618506,0.00391784526538962,0
"C2",44,43,43,0.0191630392618506,0.262683670305379,0
"C2",44,43,28,0.0191630392618506,0.0039747841475933,0
"C2",44,43,29,0.0191630392618506,0.00272604065571759,0
"C2",44,43,30,0.0191630392618506,0.0215038760638873,0
"C2",44,43,47,0.0191630392618506,0.102412443157128,0
"C2",44,43,48,0.0191630392618506,0.103967099861912,0
"C2",44,43,49,0.0191630392618506,0.0683297668886111,0
"C2",44,43,50,0.0191630392618506,0.0042209511802049,0
"C2",44,43,38,0.0191630392618506,0.0814246959613344,0
"C2",44,43,39,0.0191630392618506,0.0642667633315173,0
"C2",44,43,40,0.0191630392618506,0.243159401191229,0
"C2",44,43,41,0.0191630392618506,0.000907814587430883,0
"C2",44,43,79,0.0191630392618506,0.0724827672321799,0
"C2",44,43,80,0.0191630392618506,0.00212535040831446,0
"C2",44,43,81,0.0191630392618506,0.00873626940736971,0
"C2",44,43,44,0.0191630392618506,0.00675368316287286,0
"C2",44,43,1,0.0191630392618506,0.00206151036828549,0
"C2",44,43,31,0.0191630392618506,0.00482528592215365,0
"C2",44,43,72,0.0191630392618506,0.0285446873134446,0
"C2",44,43,73,0.0191630392618506,0.00521588220540959,0
"C2",44,43,74,0.0191630392618506,0.00462761417426909,0
"C2",44,43,75,0.0191630392618506,0.00205277076795059,0
"C2",44,43,76,0.0191630392618506,0.001261379915546,0
"C2",44,43,77,0.0191630392618506,0.00321741163216325,0
"C2",44,43,78,0.0191630392618506,0.103920980292722,0
"C2",44,43,53,0.0191630392618506,0.000584521244467845,0
