"","quad","year","totCover","Species","propCover"
"1603","F6",35,0,"PASM",0
"1580","A10",35,0,"PASM",0
"1586","A8",35,0,"PASM",0
"1587","A9",35,0,"PASM",0
"1599","E7",35,0,"PASM",0
"1604","F7",35,0,"PASM",0
"570","A1",36,8.29211547430729,"PASM",0.000829211547430729
"1606","A11",36,0,"PASM",0
"571","A12",36,49.2142748760143,"PASM",0.00492142748760143
"1607","A2",36,0,"PASM",0
"1608","A3",36,0,"PASM",0
"572","A5",36,106.152676332144,"PASM",0.0106152676332144
"573","A7",36,65.4656561499351,"PASM",0.00654656561499351
"574","B1",36,14.7824519405146,"PASM",0.00147824519405146
"1613","B2",36,0,"PASM",0
"1614","B3",36,0,"PASM",0
"575","B4",36,10.6542680311244,"PASM",0.00106542680311244
"576","B5",36,35.7189180639198,"PASM",0.00357189180639198
"1615","B6",36,0,"PASM",0
"577","C1",36,13.5391209872611,"PASM",0.00135391209872611
"1616","C2",36,0,"PASM",0
"578","C3",36,27.5942117847445,"PASM",0.00275942117847445
"1617","C4",36,0,"PASM",0
"579","C5",36,14.9999999999997,"PASM",0.00149999999999997
"580","C6",36,38.5040505987187,"PASM",0.00385040505987187
"581","D1",36,15.3318038468079,"PASM",0.00153318038468079
"582","D3",36,1,"PASM",1e-04
"583","D5",36,4.07274476087879,"PASM",0.000407274476087879
"1620","E1",36,0,"PASM",0
"584","E2",36,3.99999999999996,"PASM",0.000399999999999996
"1621","E3",36,0,"PASM",0
"1622","E4",36,0,"PASM",0
"585","E6",36,12.4999999999998,"PASM",0.00124999999999998
"1625","F1",36,0,"PASM",0
"586","F2",36,61.0634715347202,"PASM",0.00610634715347202
"587","F3",36,2.99921139546385,"PASM",0.000299921139546385
"1626","F4",36,0,"PASM",0
"1627","F5",36,0,"PASM",0
"588","F8",36,25.5821581798047,"PASM",0.00255821581798047
"1618","D2",36,0,"PASM",0
"1609","A4",36,0,"PASM",0
"1610","A6",36,0,"PASM",0
"1619","D4",36,0,"PASM",0
"1623","E5",36,0,"PASM",0
"1628","F6",36,0,"PASM",0
"1605","A10",36,0,"PASM",0
"1611","A8",36,0,"PASM",0
"1612","A9",36,0,"PASM",0
"1624","E7",36,0,"PASM",0
"1629","F7",36,0,"PASM",0
"589","A1",37,0.499999999999979,"PASM",4.99999999999979e-05
"1631","A11",37,0,"PASM",0
"590","A12",37,54.2380351507638,"PASM",0.00542380351507638
"1632","A2",37,0,"PASM",0
"1633","A3",37,0,"PASM",0
"591","A5",37,31.9999999999996,"PASM",0.00319999999999996
"592","A7",37,22.3890532389326,"PASM",0.00223890532389326
"593","B1",37,19.0019391235079,"PASM",0.00190019391235079
"1638","B2",37,0,"PASM",0
"1639","B3",37,0,"PASM",0
"594","B4",37,4.77924247723456,"PASM",0.000477924247723456
"595","B5",37,2.49999999999998,"PASM",0.000249999999999998
"1640","B6",37,0,"PASM",0
"596","C1",37,7.24999999999983,"PASM",0.000724999999999983
"1641","C2",37,0,"PASM",0
"597","C3",37,47.1928866417375,"PASM",0.00471928866417375
"1642","C4",37,0,"PASM",0
"598","C5",37,2.49999999999996,"PASM",0.000249999999999996
"599","C6",37,0.999999999999951,"PASM",9.99999999999951e-05
"600","D1",37,5.99999999999991,"PASM",0.000599999999999991
"601","D3",37,1.50000000000001,"PASM",0.000150000000000001
"602","D5",37,1.74999999999996,"PASM",0.000174999999999996
"1645","E1",37,0,"PASM",0
"603","E2",37,3.24999999999998,"PASM",0.000324999999999998
"1646","E3",37,0,"PASM",0
"1647","E4",37,0,"PASM",0
"604","E6",37,12.9999999999998,"PASM",0.00129999999999998
"1650","F1",37,0,"PASM",0
"605","F2",37,26.6770368302255,"PASM",0.00266770368302255
"606","F3",37,0.749999999999985,"PASM",7.49999999999985e-05
"1651","F4",37,0,"PASM",0
"1652","F5",37,0,"PASM",0
"607","F8",37,26.3746386491165,"PASM",0.00263746386491165
"1643","D2",37,0,"PASM",0
"1634","A4",37,0,"PASM",0
"1635","A6",37,0,"PASM",0
"1644","D4",37,0,"PASM",0
"1648","E5",37,0,"PASM",0
"1653","F6",37,0,"PASM",0
"1630","A10",37,0,"PASM",0
"1636","A8",37,0,"PASM",0
"1637","A9",37,0,"PASM",0
"1649","E7",37,0,"PASM",0
"1654","F7",37,0,"PASM",0
"608","A1",38,1.99999999999992,"PASM",0.000199999999999992
"1656","A11",38,0,"PASM",0
"609","A12",38,73.1265804187931,"PASM",0.00731265804187931
"1657","A2",38,0,"PASM",0
"1658","A3",38,0,"PASM",0
"610","A5",38,46.2900570703657,"PASM",0.00462900570703657
"611","A7",38,41.9999999999991,"PASM",0.00419999999999991
"612","C1",38,28.3946317041534,"PASM",0.00283946317041534
"1663","C2",38,0,"PASM",0
"613","C3",38,64.4707218388836,"PASM",0.00644707218388836
"1664","C4",38,0,"PASM",0
"614","C5",38,0.499999999999997,"PASM",4.99999999999997e-05
"615","C6",38,2.24999999999992,"PASM",0.000224999999999992
"616","D1",38,10.4999999999998,"PASM",0.00104999999999998
"617","D3",38,2.00000000000002,"PASM",0.000200000000000002
"618","D5",38,2.46505752539343,"PASM",0.000246505752539343
"1667","E1",38,0,"PASM",0
"619","E2",38,14.5636711991985,"PASM",0.00145636711991985
"1668","E3",38,0,"PASM",0
"1669","E4",38,0,"PASM",0
"620","E6",38,38.7260818009263,"PASM",0.00387260818009263
"1672","F1",38,0,"PASM",0
"621","F2",38,43.1525177925084,"PASM",0.00431525177925084
"622","F3",38,1.24999999999998,"PASM",0.000124999999999998
"1673","F4",38,0,"PASM",0
"1674","F5",38,0,"PASM",0
"623","F8",38,67.6637248199621,"PASM",0.00676637248199621
"1665","D2",38,0,"PASM",0
"1659","A4",38,0,"PASM",0
"1660","A6",38,0,"PASM",0
"1666","D4",38,0,"PASM",0
"1670","E5",38,0,"PASM",0
"1655","A10",38,0,"PASM",0
"1661","A8",38,0,"PASM",0
"1662","A9",38,0,"PASM",0
"1671","E7",38,0,"PASM",0
"1675","F7",38,0,"PASM",0
"624","A1",39,6.49999999999983,"PASM",0.000649999999999983
"1677","A11",39,0,"PASM",0
"625","A12",39,57.142602475194,"PASM",0.0057142602475194
"1678","A2",39,0,"PASM",0
"1679","A3",39,0,"PASM",0
"626","A5",39,64.5122342754972,"PASM",0.00645122342754972
"627","A7",39,50.1786385091414,"PASM",0.00501786385091414
"628","B1",39,48.4260384291743,"PASM",0.00484260384291743
"1683","B2",39,0,"PASM",0
"1684","B3",39,0,"PASM",0
"629","B4",39,6.49999999999992,"PASM",0.000649999999999992
"630","B5",39,0.75,"PASM",7.5e-05
"1685","B6",39,0,"PASM",0
"631","C1",39,36.2139344727287,"PASM",0.00362139344727287
"1686","C2",39,0,"PASM",0
"632","C3",39,49.0652242624824,"PASM",0.00490652242624824
"1687","C4",39,0,"PASM",0
"633","C5",39,1.49999999999998,"PASM",0.000149999999999998
"634","C6",39,3.74999999999992,"PASM",0.000374999999999992
"635","D1",39,15.6232434711156,"PASM",0.00156232434711156
"636","D3",39,1.75000000000001,"PASM",0.000175000000000001
"637","D5",39,3.49999999999999,"PASM",0.000349999999999999
"1690","E1",39,0,"PASM",0
"638","E2",39,10.2499999999999,"PASM",0.00102499999999999
"1691","E3",39,0,"PASM",0
"1692","E4",39,0,"PASM",0
"639","E6",39,57.0339348569777,"PASM",0.00570339348569777
"1695","F1",39,0,"PASM",0
"640","F2",39,51.6543769553947,"PASM",0.00516543769553947
"641","F3",39,3.24999999999996,"PASM",0.000324999999999996
"1696","F4",39,0,"PASM",0
"1697","F5",39,0,"PASM",0
"642","F8",39,47.4142894975416,"PASM",0.00474142894975416
"1688","D2",39,0,"PASM",0
"1680","A4",39,0,"PASM",0
"1689","D4",39,0,"PASM",0
"1693","E5",39,0,"PASM",0
"1676","A10",39,0,"PASM",0
"1681","A8",39,0,"PASM",0
"1682","A9",39,0,"PASM",0
"1694","E7",39,0,"PASM",0
"1698","F7",39,0,"PASM",0
"643","A1",40,19.4999999999995,"PASM",0.00194999999999995
"1700","A11",40,0,"PASM",0
"644","A12",40,93.2305905306852,"PASM",0.00932305905306852
"1701","A2",40,0,"PASM",0
"1702","A3",40,0,"PASM",0
"645","A5",40,115.761803081267,"PASM",0.0115761803081267
"646","A7",40,61.1569445859338,"PASM",0.00611569445859338
"647","B1",40,64.6690759565292,"PASM",0.00646690759565292
"1706","B2",40,0,"PASM",0
"1707","B3",40,0,"PASM",0
"648","B4",40,4.9999999999999,"PASM",0.00049999999999999
"649","B5",40,1,"PASM",1e-04
"1708","B6",40,0,"PASM",0
"650","C1",40,35.2244497934083,"PASM",0.00352244497934083
"1709","C2",40,0,"PASM",0
"651","C3",40,68.2886291065611,"PASM",0.00682886291065611
"1710","C4",40,0,"PASM",0
"652","C5",40,5.49999999999994,"PASM",0.000549999999999994
"653","C6",40,7.24999999999979,"PASM",0.000724999999999979
"654","D1",40,23.7499999999994,"PASM",0.00237499999999994
"655","D3",40,1.25000000000001,"PASM",0.000125000000000001
"656","D5",40,0.749999999999993,"PASM",7.49999999999993e-05
"1713","E1",40,0,"PASM",0
"657","E2",40,17.4506105945527,"PASM",0.00174506105945527
"1714","E3",40,0,"PASM",0
"1715","E4",40,0,"PASM",0
"658","E6",40,54.4999999999991,"PASM",0.00544999999999991
"1718","F1",40,0,"PASM",0
"659","F2",40,56.9861292364655,"PASM",0.00569861292364655
"660","F3",40,15.2499999999998,"PASM",0.00152499999999998
"1719","F4",40,0,"PASM",0
"1720","F5",40,0,"PASM",0
"661","F8",40,70.3307594849297,"PASM",0.00703307594849297
"1711","D2",40,0,"PASM",0
"1703","A4",40,0,"PASM",0
"1712","D4",40,0,"PASM",0
"1716","E5",40,0,"PASM",0
"1699","A10",40,0,"PASM",0
"1704","A8",40,0,"PASM",0
"1705","A9",40,0,"PASM",0
"1717","E7",40,0,"PASM",0
"1721","F7",40,0,"PASM",0
"662","A1",41,43.0941803038989,"PASM",0.00430941803038989
"1723","A11",41,0,"PASM",0
"663","A12",41,73.857301451487,"PASM",0.0073857301451487
"1724","A2",41,0,"PASM",0
"1725","A3",41,0,"PASM",0
"664","A5",41,138.004066283399,"PASM",0.0138004066283399
"665","A7",41,78.4498387724749,"PASM",0.00784498387724749
"666","B1",41,62.3896148513201,"PASM",0.00623896148513201
"1729","B2",41,0,"PASM",0
"1730","B3",41,0,"PASM",0
"667","B4",41,0.999999999999972,"PASM",9.99999999999972e-05
"668","B5",41,0.249999999999993,"PASM",2.49999999999993e-05
"1731","B6",41,0,"PASM",0
"669","C1",41,36.204346387691,"PASM",0.0036204346387691
"1732","C2",41,0,"PASM",0
"670","C3",41,76.1323961783979,"PASM",0.00761323961783979
"1733","C4",41,0,"PASM",0
"671","C5",41,11.4560461665984,"PASM",0.00114560461665984
"672","C6",41,8.37474669240927,"PASM",0.000837474669240927
"673","D1",41,35.7499999999991,"PASM",0.00357499999999991
"674","D3",41,1.75,"PASM",0.000175
"675","D5",41,1.99999999999998,"PASM",0.000199999999999998
"1736","E1",41,0,"PASM",0
"676","E2",41,19.4550902511029,"PASM",0.00194550902511029
"1737","E3",41,0,"PASM",0
"1738","E4",41,0,"PASM",0
"677","E6",41,85.5881942045925,"PASM",0.00855881942045925
"1741","F1",41,0,"PASM",0
"678","F2",41,54.9140736722933,"PASM",0.00549140736722933
"679","F3",41,20.4999999999997,"PASM",0.00204999999999997
"1742","F4",41,0,"PASM",0
"1743","F5",41,0,"PASM",0
"680","F8",41,81.4586698851309,"PASM",0.00814586698851309
"1734","D2",41,0,"PASM",0
"1726","A4",41,0,"PASM",0
"1735","D4",41,0,"PASM",0
"1739","E5",41,0,"PASM",0
"1722","A10",41,0,"PASM",0
"1727","A8",41,0,"PASM",0
"1728","A9",41,0,"PASM",0
"1740","E7",41,0,"PASM",0
"1744","F7",41,0,"PASM",0
"681","A1",42,51.9999999999987,"PASM",0.00519999999999987
"1746","A11",42,0,"PASM",0
"682","A12",42,66.2499999999989,"PASM",0.00662499999999989
"1747","A2",42,0,"PASM",0
"1748","A3",42,0,"PASM",0
"683","A5",42,184.88992749092,"PASM",0.018488992749092
"684","A7",42,29.0753608885977,"PASM",0.00290753608885977
"685","B1",42,70.1678542184932,"PASM",0.00701678542184932
"1752","B2",42,0,"PASM",0
"1753","B3",42,0,"PASM",0
"686","B4",42,2.24999999999997,"PASM",0.000224999999999997
"687","B5",42,0.499999999999998,"PASM",4.99999999999998e-05
"1754","B6",42,0,"PASM",0
"688","C1",42,43.7499999999994,"PASM",0.00437499999999994
"1755","C2",42,0,"PASM",0
"689","C3",42,80.7886291065608,"PASM",0.00807886291065608
"1756","C4",42,0,"PASM",0
"690","C5",42,20.9218126458378,"PASM",0.00209218126458378
"691","C6",42,19.3713256948347,"PASM",0.00193713256948347
"692","D1",42,50.5041577491657,"PASM",0.00505041577491657
"693","D3",42,4.75000000000004,"PASM",0.000475000000000004
"694","D5",42,0.999999999999997,"PASM",9.99999999999997e-05
"1759","E1",42,0,"PASM",0
"695","E2",42,20.9450805125647,"PASM",0.00209450805125647
"1760","E3",42,0,"PASM",0
"1761","E4",42,0,"PASM",0
"696","E6",42,104.332183466721,"PASM",0.0104332183466721
"1764","F1",42,0,"PASM",0
"697","F2",42,53.8155251149714,"PASM",0.00538155251149714
"698","F3",42,48.1196664736214,"PASM",0.00481196664736214
"1765","F4",42,0,"PASM",0
"1766","F5",42,0,"PASM",0
"699","F8",42,100.919346033202,"PASM",0.0100919346033202
"1757","D2",42,0,"PASM",0
"1749","A4",42,0,"PASM",0
"1758","D4",42,0,"PASM",0
"1762","E5",42,0,"PASM",0
"1745","A10",42,0,"PASM",0
"1750","A8",42,0,"PASM",0
"1751","A9",42,0,"PASM",0
"1763","E7",42,0,"PASM",0
"1767","F7",42,0,"PASM",0
"700","A1",43,78.0038383680055,"PASM",0.00780038383680055
"1769","A11",43,0,"PASM",0
"701","A12",43,31.9220424502809,"PASM",0.00319220424502809
"1770","A2",43,0,"PASM",0
"1771","A3",43,0,"PASM",0
"702","A5",43,155.031225472371,"PASM",0.0155031225472371
"703","A7",43,24.9424095939945,"PASM",0.00249424095939945
"704","B1",43,64.6332139529705,"PASM",0.00646332139529705
"1775","B2",43,0,"PASM",0
"1776","B3",43,0,"PASM",0
"705","B4",43,5.24999999999985,"PASM",0.000524999999999985
"706","B5",43,1.00000000000001,"PASM",0.000100000000000001
"1777","B6",43,0,"PASM",0
"707","C1",43,31.1193988504415,"PASM",0.00311193988504415
"1778","C2",43,0,"PASM",0
"708","C3",43,70.589784324466,"PASM",0.0070589784324466
"1779","C4",43,0,"PASM",0
"709","C5",43,34.4999999999995,"PASM",0.00344999999999995
"710","C6",43,25.1500051417225,"PASM",0.00251500051417225
"711","D3",43,6.00000000000002,"PASM",0.000600000000000002
"712","D5",43,1.49999999999999,"PASM",0.000149999999999999
"1782","E1",43,0,"PASM",0
"713","E2",43,34.1695588476019,"PASM",0.00341695588476019
"1783","E3",43,0,"PASM",0
"1784","E4",43,0,"PASM",0
"714","E6",43,100.774631557458,"PASM",0.0100774631557458
"1787","F1",43,0,"PASM",0
"715","F2",43,69.105786984011,"PASM",0.0069105786984011
"716","F3",43,115.109883713684,"PASM",0.0115109883713684
"1788","F4",43,0,"PASM",0
"1789","F5",43,0,"PASM",0
"717","F8",43,71.0991272883836,"PASM",0.00710991272883836
"1780","D2",43,0,"PASM",0
"1772","A4",43,0,"PASM",0
"1781","D4",43,0,"PASM",0
"1785","E5",43,0,"PASM",0
"1768","A10",43,0,"PASM",0
"1773","A8",43,0,"PASM",0
"1774","A9",43,0,"PASM",0
"1786","E7",43,0,"PASM",0
"1790","F7",43,0,"PASM",0
"718","A1",44,106.233652733867,"PASM",0.0106233652733867
"1792","A11",44,0,"PASM",0
"719","A12",44,37.6774097565946,"PASM",0.00376774097565946
"1793","A2",44,0,"PASM",0
"1794","A3",44,0,"PASM",0
"720","A5",44,132.811905376567,"PASM",0.0132811905376567
"721","A7",44,25.9999999999995,"PASM",0.00259999999999995
"722","B1",44,49.3787684751165,"PASM",0.00493787684751165
"1798","B2",44,0,"PASM",0
"1799","B3",44,0,"PASM",0
"723","B4",44,12.3294896745814,"PASM",0.00123294896745814
"724","B5",44,3.99999999999998,"PASM",0.000399999999999998
"1800","B6",44,0,"PASM",0
"725","C1",44,33.2881643736511,"PASM",0.00332881643736511
"1801","C2",44,0,"PASM",0
"726","C3",44,67.8883791025964,"PASM",0.00678883791025964
"1802","C4",44,0,"PASM",0
"727","C5",44,35.0620782139613,"PASM",0.00350620782139613
"728","C6",44,28.1104954857295,"PASM",0.00281104954857295
"729","D1",44,51.7762669864111,"PASM",0.00517762669864111
"730","D3",44,5.50000000000001,"PASM",0.000550000000000001
"731","D5",44,1,"PASM",1e-04
"1805","E1",44,0,"PASM",0
"732","E2",44,41.2637122883706,"PASM",0.00412637122883706
"1806","E3",44,0,"PASM",0
"1807","E4",44,0,"PASM",0
"733","E6",44,125.485097826606,"PASM",0.0125485097826606
"1810","F1",44,0,"PASM",0
"734","F2",44,74.4188232680142,"PASM",0.00744188232680142
"735","F3",44,137.988767605264,"PASM",0.0137988767605264
"1811","F4",44,0,"PASM",0
"1812","F5",44,0,"PASM",0
"736","F8",44,55.9925585170169,"PASM",0.00559925585170169
"1803","D2",44,0,"PASM",0
"1795","A4",44,0,"PASM",0
"1804","D4",44,0,"PASM",0
"1808","E5",44,0,"PASM",0
"1791","A10",44,0,"PASM",0
"1796","A8",44,0,"PASM",0
"1797","A9",44,0,"PASM",0
"1809","E7",44,0,"PASM",0
"1813","F7",44,0,"PASM",0
"737","A1",45,106.98571266483,"PASM",0.010698571266483
"1815","A11",45,0,"PASM",0
"738","A12",45,38.5855804363665,"PASM",0.00385855804363665
"1816","A2",45,0,"PASM",0
"1817","A3",45,0,"PASM",0
"739","A5",45,142.763587473633,"PASM",0.0142763587473633
"740","A7",45,24.7499999999996,"PASM",0.00247499999999996
"741","B1",45,35.9999999999993,"PASM",0.00359999999999993
"1821","B2",45,0,"PASM",0
"1822","B3",45,0,"PASM",0
"742","B4",45,18.9997864279953,"PASM",0.00189997864279953
"743","B5",45,6.49999999999986,"PASM",0.000649999999999986
"1823","B6",45,0,"PASM",0
"744","C1",45,26.9893300605824,"PASM",0.00269893300605824
"1824","C2",45,0,"PASM",0
"745","C3",45,59.7259110591204,"PASM",0.00597259110591204
"1825","C4",45,0,"PASM",0
"746","C5",45,50.8540118409563,"PASM",0.00508540118409563
"747","C6",45,24.8869762499163,"PASM",0.00248869762499163
"748","D1",45,59.946065031518,"PASM",0.0059946065031518
"749","D3",45,5.75000000000002,"PASM",0.000575000000000002
"750","D5",45,0.499999999999997,"PASM",4.99999999999997e-05
"1828","E1",45,0,"PASM",0
"751","E2",45,40.7107328618135,"PASM",0.00407107328618135
"1829","E3",45,0,"PASM",0
"1830","E4",45,0,"PASM",0
"752","E6",45,144.318597294602,"PASM",0.0144318597294602
"1833","F1",45,0,"PASM",0
"753","F2",45,72.9853546119426,"PASM",0.00729853546119426
"754","F3",45,153.089241102125,"PASM",0.0153089241102125
"1834","F4",45,0,"PASM",0
"1835","F5",45,0,"PASM",0
"755","F8",45,91.3305976482194,"PASM",0.00913305976482194
"1826","D2",45,0,"PASM",0
"1818","A4",45,0,"PASM",0
"1827","D4",45,0,"PASM",0
"1831","E5",45,0,"PASM",0
"1814","A10",45,0,"PASM",0
"1819","A8",45,0,"PASM",0
"1820","A9",45,0,"PASM",0
"1832","E7",45,0,"PASM",0
"1836","F7",45,0,"PASM",0
"756","A1",32,6.89746522693154,"POSE",0.000689746522693154
"1837","A2",32,0,"POSE",0
"1838","B1",32,0,"POSE",0
"1839","B2",32,0,"POSE",0
"757","C1",32,13.1588367491197,"POSE",0.00131588367491197
"1840","C2",32,0,"POSE",0
"758","D1",32,8.84385186745377,"POSE",0.000884385186745377
"1842","E1",32,0,"POSE",0
"759","E2",32,73.897511381083,"POSE",0.0073897511381083
"1843","F1",32,0,"POSE",0
"760","F2",32,15.9083346486045,"POSE",0.00159083346486045
"1841","D2",32,0,"POSE",0
"761","A1",33,32.8533169592819,"POSE",0.00328533169592819
"1844","A2",33,0,"POSE",0
"1845","A3",33,0,"POSE",0
"762","A5",33,45.193329380826,"POSE",0.0045193329380826
"763","A7",33,71.3149688175626,"POSE",0.00713149688175626
"764","B1",33,16.0836867594908,"POSE",0.00160836867594908
"1848","B2",33,0,"POSE",0
"1849","B3",33,0,"POSE",0
"765","B4",33,4.83658633250566,"POSE",0.000483658633250566
"766","B5",33,4.18651906309264,"POSE",0.000418651906309264
"767","C1",33,14.4556816391489,"POSE",0.00144556816391489
"1850","C2",33,0,"POSE",0
"768","C3",33,64.6619625914434,"POSE",0.00646619625914434
"1851","C4",33,0,"POSE",0
"769","D1",33,14.82661888489,"POSE",0.001482661888489
"770","D3",33,8.43118477204291,"POSE",0.000843118477204291
"1854","E1",33,0,"POSE",0
"771","E2",33,121.812387093372,"POSE",0.0121812387093372
"1855","E3",33,0,"POSE",0
"1856","E4",33,0,"POSE",0
"1858","F1",33,0,"POSE",0
"772","F2",33,7.63977398786445,"POSE",0.000763977398786445
"773","F3",33,30.9245489499631,"POSE",0.00309245489499631
"1859","F4",33,0,"POSE",0
"1860","F5",33,0,"POSE",0
"1852","D2",33,0,"POSE",0
"1846","A4",33,0,"POSE",0
"1847","A6",33,0,"POSE",0
"1853","D4",33,0,"POSE",0
"1857","E5",33,0,"POSE",0
"1861","F6",33,0,"POSE",0
"774","A1",34,38.6479116896585,"POSE",0.00386479116896585
"1862","A2",34,0,"POSE",0
"1863","A3",34,0,"POSE",0
"775","A5",34,42.7030439672671,"POSE",0.00427030439672671
"776","A7",34,73.1142497294511,"POSE",0.00731142497294511
"777","B1",34,12.9014635978333,"POSE",0.00129014635978333
"1864","B2",34,0,"POSE",0
"1865","B3",34,0,"POSE",0
"778","B4",34,16.7099125205269,"POSE",0.00167099125205269
"779","B5",34,5.86053784740861,"POSE",0.000586053784740861
"1866","B6",34,0,"POSE",0
"780","C1",34,20.0602342282611,"POSE",0.00200602342282611
"1867","C2",34,0,"POSE",0
"781","C3",34,93.1654409309658,"POSE",0.00931654409309658
"1868","C4",34,0,"POSE",0
"782","C5",34,5.45968819862566,"POSE",0.000545968819862566
"783","D1",34,15.7634487710119,"POSE",0.00157634487710119
"784","D3",34,10.9267662414889,"POSE",0.00109267662414889
"1871","D5",34,0,"POSE",0
"1872","E1",34,0,"POSE",0
"785","E2",34,123.643045729337,"POSE",0.0123643045729337
"1873","E3",34,0,"POSE",0
"1874","E4",34,0,"POSE",0
"786","E6",34,19.8162476312279,"POSE",0.00198162476312279
"1876","F1",34,0,"POSE",0
"787","F2",34,21.4382603662445,"POSE",0.00214382603662445
"788","F3",34,43.1964446505498,"POSE",0.00431964446505498
"1877","F4",34,0,"POSE",0
"1878","F5",34,0,"POSE",0
"1869","D2",34,0,"POSE",0
"1870","D4",34,0,"POSE",0
"1875","E5",34,0,"POSE",0
"1879","F6",34,0,"POSE",0
"789","A1",35,160.972268372328,"POSE",0.0160972268372328
"1881","A11",35,0,"POSE",0
"790","A12",35,349.079183006655,"POSE",0.0349079183006655
"1882","A2",35,0,"POSE",0
"1883","A3",35,0,"POSE",0
"791","A5",35,68.7163586953895,"POSE",0.00687163586953895
"792","A7",35,245.159794913646,"POSE",0.0245159794913646
"793","B1",35,94.9235056800516,"POSE",0.00949235056800516
"1888","B2",35,0,"POSE",0
"1889","B3",35,0,"POSE",0
"794","B4",35,53.1723486129189,"POSE",0.00531723486129189
"795","B5",35,18.1895514770516,"POSE",0.00181895514770516
"1890","B6",35,0,"POSE",0
"796","C1",35,84.1906947925036,"POSE",0.00841906947925036
"1891","C2",35,0,"POSE",0
"797","C3",35,321.924255899727,"POSE",0.0321924255899727
"1892","C4",35,0,"POSE",0
"798","C5",35,18.0416459355238,"POSE",0.00180416459355238
"799","C6",35,159.494933456507,"POSE",0.0159494933456507
"800","D1",35,46.086574474133,"POSE",0.0046086574474133
"801","D3",35,27.2255077774635,"POSE",0.00272255077774635
"1895","D5",35,0,"POSE",0
"1896","E1",35,0,"POSE",0
"802","E2",35,410.308930926829,"POSE",0.0410308930926829
"1897","E3",35,0,"POSE",0
"1898","E4",35,0,"POSE",0
"803","E6",35,47.5372937396729,"POSE",0.00475372937396729
"1901","F1",35,0,"POSE",0
"804","F2",35,122.883404160035,"POSE",0.0122883404160035
"805","F3",35,289.062407078313,"POSE",0.0289062407078313
"1902","F4",35,0,"POSE",0
"1903","F5",35,0,"POSE",0
"806","F8",35,152.223914995253,"POSE",0.0152223914995253
"1893","D2",35,0,"POSE",0
"1884","A4",35,0,"POSE",0
"1885","A6",35,0,"POSE",0
"1894","D4",35,0,"POSE",0
"1899","E5",35,0,"POSE",0
"1904","F6",35,0,"POSE",0
"1880","A10",35,0,"POSE",0
"1886","A8",35,0,"POSE",0
"1887","A9",35,0,"POSE",0
"1900","E7",35,0,"POSE",0
"1905","F7",35,0,"POSE",0
"807","A1",36,204.754387331069,"POSE",0.0204754387331069
"1907","A11",36,0,"POSE",0
"808","A12",36,449.884571542763,"POSE",0.0449884571542763
"1908","A2",36,0,"POSE",0
"1909","A3",36,0,"POSE",0
"809","A5",36,69.6857502430952,"POSE",0.00696857502430952
"810","A7",36,195.367022575239,"POSE",0.0195367022575239
"811","B1",36,42.6235784050939,"POSE",0.00426235784050939
"1914","B2",36,0,"POSE",0
"1915","B3",36,0,"POSE",0
"812","B4",36,25.2204938000639,"POSE",0.00252204938000639
"813","B5",36,13.7739396172561,"POSE",0.00137739396172561
"1916","B6",36,0,"POSE",0
"814","C1",36,92.180746171124,"POSE",0.0092180746171124
"1917","C2",36,0,"POSE",0
"815","C3",36,196.849292668531,"POSE",0.0196849292668531
"1918","C4",36,0,"POSE",0
"816","C5",36,6.87599887058332,"POSE",0.000687599887058332
"817","C6",36,147.261205581011,"POSE",0.0147261205581011
"818","D1",36,48.760017415358,"POSE",0.0048760017415358
"819","D3",36,9.97775122889466,"POSE",0.000997775122889466
"1921","D5",36,0,"POSE",0
"1922","E1",36,0,"POSE",0
"820","E2",36,274.699885736637,"POSE",0.0274699885736637
"1923","E3",36,0,"POSE",0
"1924","E4",36,0,"POSE",0
"821","E6",36,39.1200776688931,"POSE",0.00391200776688931
"1927","F1",36,0,"POSE",0
"822","F2",36,84.6923500087526,"POSE",0.00846923500087526
"823","F3",36,232.145343086643,"POSE",0.0232145343086643
"1928","F4",36,0,"POSE",0
"1929","F5",36,0,"POSE",0
"824","F8",36,100.930185924818,"POSE",0.0100930185924818
"1919","D2",36,0,"POSE",0
"1910","A4",36,0,"POSE",0
"1911","A6",36,0,"POSE",0
"1920","D4",36,0,"POSE",0
"1925","E5",36,0,"POSE",0
"1930","F6",36,0,"POSE",0
"1906","A10",36,0,"POSE",0
"1912","A8",36,0,"POSE",0
"1913","A9",36,0,"POSE",0
"1926","E7",36,0,"POSE",0
"1931","F7",36,0,"POSE",0
"825","A1",37,44.6495080298075,"POSE",0.00446495080298075
"1933","A11",37,0,"POSE",0
"826","A12",37,405.723177178187,"POSE",0.0405723177178187
"1934","A2",37,0,"POSE",0
"1935","A3",37,0,"POSE",0
"827","A5",37,22.5182751176409,"POSE",0.00225182751176409
"828","A7",37,117.922658289034,"POSE",0.0117922658289034
"829","B1",37,32.5157810976362,"POSE",0.00325157810976362
"1940","B2",37,0,"POSE",0
"1941","B3",37,0,"POSE",0
"830","B4",37,5.74840758038624,"POSE",0.000574840758038624
"831","B5",37,5.37271007368912,"POSE",0.000537271007368912
"1942","B6",37,0,"POSE",0
"832","C1",37,126.008968072396,"POSE",0.0126008968072396
"1943","C2",37,0,"POSE",0
"833","C3",37,360.772419826231,"POSE",0.0360772419826231
"1944","C4",37,0,"POSE",0
